date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2019-02-02,0.19,23.0,0.97,,174050.0,600100.0,1510.0,,0.97,131.74879977455,14.994774691312003,Gantrisch,1819
2019-02-03,0.2,28.0,1.11,,174050.0,600100.0,1510.0,,1.11,147.283078415536,15.534278640986003,Gantrisch,1819
2019-02-04,0.22,28.0,1.25,,174050.0,600100.0,1510.0,,1.25,163.353113263789,16.070034848252988,Gantrisch,1819
2019-02-05,0.0,0.0,1.2,,174050.0,600100.0,1510.0,,1.2,163.353113263789,0.0,Gantrisch,1819
2019-02-06,0.0,0.0,1.16,,174050.0,600100.0,1510.0,,1.16,163.353113263789,0.0,Gantrisch,1819
2019-02-07,0.0,0.0,1.13,,174050.0,600100.0,1510.0,,1.13,163.353113263789,0.0,Gantrisch,1819
2019-02-08,0.07,,1.17,,174050.0,600100.0,1510.0,,1.17,167.938093334877,4.584980071088012,Gantrisch,1819
2019-02-09,0.0,0.0,1.11,,174050.0,600100.0,1510.0,,1.11,167.938093334877,0.0,Gantrisch,1819
2019-02-10,0.0,0.0,1.07,,174050.0,600100.0,1510.0,,1.07,167.938093334877,0.0,Gantrisch,1819
2019-02-11,0.3,38.0,1.3,,174050.0,600100.0,1510.0,,1.3,193.661581382855,25.72348804797798,Gantrisch,1819
2019-02-12,0.09,,1.27,,174050.0,600100.0,1510.0,,1.27,193.661581382855,0.0,Gantrisch,1819
2019-02-13,0.0,0.0,1.2,,174050.0,600100.0,1510.0,,1.2,193.661581382855,0.0,Gantrisch,1819
2019-02-14,0.0,0.0,1.18,,174050.0,600100.0,1510.0,,1.18,193.661581382855,0.0,Gantrisch,1819
2019-02-15,0.0,0.0,1.18,302.0,174050.0,600100.0,1510.0,,1.18,193.661581382855,0.0,Gantrisch,1819
2019-02-16,0.0,0.0,1.15,,174050.0,600100.0,1510.0,,1.15,193.661581382855,0.0,Gantrisch,1819
2019-02-17,0.0,0.0,1.12,,174050.0,600100.0,1510.0,,1.12,193.661581382855,0.0,Gantrisch,1819
2019-02-18,0.0,0.0,1.1,,174050.0,600100.0,1510.0,,1.1,193.661581382855,0.0,Gantrisch,1819
2019-02-19,0.0,0.0,1.1,,174050.0,600100.0,1510.0,,1.1,193.661581382855,0.0,Gantrisch,1819
2019-02-20,0.0,0.0,1.1,,174050.0,600100.0,1510.0,,1.1,193.661581382855,0.0,Gantrisch,1819
2019-02-21,0.0,0.0,1.09,,174050.0,600100.0,1510.0,,1.09,193.661581382855,0.0,Gantrisch,1819
2019-02-22,0.0,0.0,1.09,,174050.0,600100.0,1510.0,,1.09,193.661581382855,0.0,Gantrisch,1819
2019-02-23,0.0,0.0,1.05,,174050.0,600100.0,1510.0,,1.05,193.661581382855,0.0,Gantrisch,1819
2019-02-24,0.0,0.0,1.02,,174050.0,600100.0,1510.0,,1.02,193.661581382855,0.0,Gantrisch,1819
2019-02-25,0.0,0.0,1.02,,174050.0,600100.0,1510.0,,1.02,193.661581382855,0.0,Gantrisch,1819
2019-02-26,0.0,0.0,0.99,,174050.0,600100.0,1510.0,,0.99,193.661581382855,0.0,Gantrisch,1819
2019-02-27,0.0,0.0,0.96,,174050.0,600100.0,1510.0,,0.96,193.661581382855,0.0,Gantrisch,1819
2019-02-28,0.0,0.0,0.93,291.0,174050.0,600100.0,1510.0,,0.93,193.661581382855,0.0,Gantrisch,1819
2019-03-01,0.0,0.0,0.9,,174050.0,600100.0,1510.0,,0.9,193.661581382855,0.0,Gantrisch,1819
2019-03-02,0.14,15.0,1.01,,174050.0,600100.0,1510.0,,1.01,205.185805048802,11.524223665947005,Gantrisch,1819
2019-03-03,0.01,,0.98,,174050.0,600100.0,1510.0,,0.98,205.185805048802,0.0,Gantrisch,1819
2019-03-04,0.0,0.0,0.9,,174050.0,600100.0,1510.0,,0.9,205.185805048802,0.0,Gantrisch,1819
2019-03-05,0.09,,1.0,,174050.0,600100.0,1510.0,,1.0,215.578227668474,10.392422619672004,Gantrisch,1819
2019-03-06,0.0,0.0,0.98,,174050.0,600100.0,1510.0,,0.98,215.578227668474,0.0,Gantrisch,1819
2019-03-07,0.01,,0.96,,174050.0,600100.0,1510.0,,0.96,215.578227668474,0.0,Gantrisch,1819
2019-03-08,0.08,,0.98,,174050.0,600100.0,1510.0,,0.98,215.578227668474,0.0,Gantrisch,1819
2019-03-09,0.03,,0.99,,174050.0,600100.0,1510.0,,0.99,215.578227668474,0.0,Gantrisch,1819
2019-03-10,0.0,0.0,0.9,,174050.0,600100.0,1510.0,,0.9,215.578227668474,0.0,Gantrisch,1819
2019-03-11,0.0,0.0,0.863,,174050.0,600100.0,1510.0,,0.863,215.578227668474,0.0,Gantrisch,1819
2019-03-12,0.17,23.0,0.98,,174050.0,600100.0,1510.0,,0.98,227.446789885287,11.86856221681299,Gantrisch,1819
2019-03-13,0.12,15.0,1.06,,174050.0,600100.0,1510.0,,1.06,235.815696802787,8.368906917499999,Gantrisch,1819
2019-03-14,0.09,,1.12,348.0,174050.0,600100.0,1510.0,,1.12,242.222645912915,6.406949110128011,Gantrisch,1819
2019-03-15,0.07,,1.104,,174050.0,600100.0,1510.0,,1.104,242.222645912915,0.0,Gantrisch,1819
2019-03-16,0.0,0.0,1.0,,174050.0,600100.0,1510.0,,1.0,242.222645912915,0.0,Gantrisch,1819
2019-03-17,0.0,0.0,0.96,,174050.0,600100.0,1510.0,,0.96,242.222645912915,0.0,Gantrisch,1819
2019-03-18,0.22,28.0,1.15,,174050.0,600100.0,1510.0,,1.15,261.748703536923,19.52605762400802,Gantrisch,1819
2019-03-19,0.04,,1.1,,174050.0,600100.0,1510.0,,1.1,261.748703536923,0.0,Gantrisch,1819
2019-03-20,0.0,0.0,1.08,,174050.0,600100.0,1510.0,,1.08,261.748703536923,0.0,Gantrisch,1819
2019-03-21,0.0,0.0,1.04,,174050.0,600100.0,1510.0,,1.04,261.748703536923,0.0,Gantrisch,1819
2019-03-22,0.0,0.0,1.0,,174050.0,600100.0,1510.0,,1.0,261.748703536923,0.0,Gantrisch,1819
2019-03-23,0.0,0.0,0.98,,174050.0,600100.0,1510.0,,0.98,261.748703536923,0.0,Gantrisch,1819
2019-03-24,0.0,0.0,0.95,,174050.0,600100.0,1510.0,,0.95,261.748703536923,0.0,Gantrisch,1819
2019-03-25,0.0,0.0,0.93,,174050.0,600100.0,1510.0,,0.93,261.748703536923,0.0,Gantrisch,1819
2019-03-26,0.06,,0.98,,174050.0,600100.0,1510.0,,0.98,266.762098899767,5.013395362843994,Gantrisch,1819
2019-03-27,0.0,0.0,0.97,,174050.0,600100.0,1510.0,,0.97,266.762098899767,0.0,Gantrisch,1819
2019-03-28,0.0,0.0,0.95,,174050.0,600100.0,1510.0,,0.95,266.762098899767,0.0,Gantrisch,1819
2019-03-29,0.0,0.0,0.89,369.0,174050.0,600100.0,1510.0,,0.89,266.762098899767,0.0,Gantrisch,1819
2019-03-30,0.0,0.0,0.88,,174050.0,600100.0,1510.0,,0.88,266.762098899767,0.0,Gantrisch,1819
2019-03-31,0.0,0.0,0.87,,174050.0,600100.0,1510.0,,0.87,266.762098899767,0.0,Gantrisch,1819
2019-04-01,0.0,0.0,0.85,,174050.0,600100.0,1510.0,,0.85,266.762098899767,0.0,Gantrisch,1819
2019-04-02,0.0,0.0,0.83,,174050.0,600100.0,1510.0,,0.83,266.762098899767,0.0,Gantrisch,1819
2019-04-03,0.0,0.0,0.8,,174050.0,600100.0,1510.0,,0.8,266.762098899767,0.0,Gantrisch,1819
2019-04-04,0.21,25.0,1.0,,174050.0,600100.0,1510.0,,1.0,285.72558365733,18.96348475756298,Gantrisch,1819
2019-04-05,0.22,28.0,1.18,,174050.0,600100.0,1510.0,,1.18,303.784064723495,18.05848106616503,Gantrisch,1819
2019-04-06,0.0,0.0,1.04,,174050.0,600100.0,1510.0,,1.04,303.784064723495,0.0,Gantrisch,1819
2019-04-07,0.0,0.0,0.97,,174050.0,600100.0,1510.0,,0.97,303.784064723495,0.0,Gantrisch,1819
2019-04-08,0.0,0.0,0.95,,174050.0,600100.0,1510.0,,0.95,303.784064723495,0.0,Gantrisch,1819
2019-04-09,0.0,0.0,0.93,,174050.0,600100.0,1510.0,,0.93,303.784064723495,0.0,Gantrisch,1819
2019-04-10,0.0,0.0,0.85,,174050.0,600100.0,1510.0,,0.85,303.784064723495,0.0,Gantrisch,1819
2019-04-11,0.0,0.0,0.8,,174050.0,600100.0,1510.0,,0.8,303.784064723495,0.0,Gantrisch,1819
2019-04-12,0.0,0.0,0.79,,174050.0,600100.0,1510.0,,0.79,303.784064723495,0.0,Gantrisch,1819
2019-04-13,0.0,0.0,0.78,,174050.0,600100.0,1510.0,,0.78,303.784064723495,0.0,Gantrisch,1819
2019-04-14,0.01,,0.78,,174050.0,600100.0,1510.0,,0.78,303.784064723495,0.0,Gantrisch,1819
2019-04-15,0.0,0.0,0.78,336.0,174050.0,600100.0,1510.0,,0.78,303.784064723495,0.0,Gantrisch,1819
2019-04-16,0.0,0.0,0.78,,174050.0,600100.0,1510.0,,0.78,303.784064723495,0.0,Gantrisch,1819
2019-04-17,0.0,0.0,0.77,,174050.0,600100.0,1510.0,,0.77,303.784064723495,0.0,Gantrisch,1819
2019-04-18,0.0,0.0,0.74,,174050.0,600100.0,1510.0,,0.74,303.784064723495,0.0,Gantrisch,1819
2019-04-19,0.0,0.0,0.69,,174050.0,600100.0,1510.0,,0.69,303.784064723495,0.0,Gantrisch,1819
2019-04-20,0.0,0.0,0.61,,174050.0,600100.0,1510.0,,0.61,286.122075523914,-17.661989199581,Gantrisch,1819
2019-04-21,0.0,0.0,0.59,,174050.0,600100.0,1510.0,,0.59,277.553175742528,-8.568899781385994,Gantrisch,1819
2019-04-22,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,235.891770004656,-41.66140573787203,Gantrisch,1819
2019-04-23,0.0,0.0,0.44,,174050.0,600100.0,1510.0,,0.44,208.182170661349,-27.70959934330699,Gantrisch,1819
2019-04-24,0.0,0.0,0.38,,174050.0,600100.0,1510.0,,0.38,180.310605563483,-27.87156509786601,Gantrisch,1819
2019-04-25,0.0,0.0,0.33,,174050.0,600100.0,1510.0,,0.33,157.035010185714,-23.275595377769008,Gantrisch,1819
2019-04-26,0.08,,0.32,,174050.0,600100.0,1510.0,,0.32,152.719044778926,-4.315965406787996,Gantrisch,1819
2019-04-27,0.02,,0.3,,174050.0,600100.0,1510.0,,0.3,143.588927643505,-9.130117135420988,Gantrisch,1819
2019-04-28,0.18,22.0,0.4,,174050.0,600100.0,1510.0,,0.4,152.188927643505,8.599999999999994,Gantrisch,1819
2019-04-29,0.04,,0.38,,174050.0,600100.0,1510.0,,0.38,152.188927643505,0.0,Gantrisch,1819
2019-04-30,0.01,,0.35,140.0,174050.0,600100.0,1510.0,,0.35,152.188927643505,0.0,Gantrisch,1819
2019-11-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,0.0,0.0,0.0,,Gantrisch,1920
2019-11-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1920
2019-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1920
2019-11-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1920
2019-11-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1920
2019-11-06,0.05,,0.05,,174050.0,600100.0,1510.0,,0.05,4.3,4.3,Gantrisch,1920
2019-11-07,0.0,0.0,0.03,,174050.0,600100.0,1510.0,,0.03,4.3,0.0,Gantrisch,1920
2019-11-08,0.11,15.0,0.13,,174050.0,600100.0,1510.0,,0.13,12.977446164655,8.677446164654999,Gantrisch,1920
2019-11-09,0.07,,0.17,,174050.0,600100.0,1510.0,,0.17,16.562878888754,3.5854327240990003,Gantrisch,1920
2019-11-10,0.0,0.0,0.15,,174050.0,600100.0,1510.0,,0.15,16.562878888754,0.0,Gantrisch,1920
2019-11-11,0.0,0.0,0.1,,174050.0,600100.0,1510.0,,0.1,16.562878888754,0.0,Gantrisch,1920
2019-11-12,0.03,,0.13,,174050.0,600100.0,1510.0,,0.13,16.562878888754,0.0,Gantrisch,1920
2019-11-13,0.0,0.0,0.09,,174050.0,600100.0,1510.0,,0.09,16.562878888754,0.0,Gantrisch,1920
2019-11-14,0.0,0.0,0.08,,174050.0,600100.0,1510.0,,0.08,16.562878888754,0.0,Gantrisch,1920
2019-11-15,0.07,,0.14,,174050.0,600100.0,1510.0,,0.14,21.822502115752,5.259623226997999,Gantrisch,1920
2019-11-16,0.0,0.0,0.12,,174050.0,600100.0,1510.0,,0.12,21.822502115752,0.0,Gantrisch,1920
2019-11-17,0.02,,0.14,,174050.0,600100.0,1510.0,,0.14,21.822502115752,0.0,Gantrisch,1920
2019-11-18,0.13,24.0,0.26,,174050.0,600100.0,1510.0,,0.26,32.5480112312809,10.725509115528904,Gantrisch,1920
2019-11-19,0.01,,0.25,,174050.0,600100.0,1510.0,,0.25,32.5480112312809,0.0,Gantrisch,1920
2019-11-20,0.0,0.0,0.23,,174050.0,600100.0,1510.0,,0.23,32.5480112312809,0.0,Gantrisch,1920
2019-11-21,0.0,0.0,0.22,,174050.0,600100.0,1510.0,,0.22,32.5480112312809,0.0,Gantrisch,1920
2019-11-22,0.0,0.0,0.2,,174050.0,600100.0,1510.0,,0.2,32.5480112312809,0.0,Gantrisch,1920
2019-11-23,0.0,0.0,0.17,,174050.0,600100.0,1510.0,,0.17,32.5480112312809,0.0,Gantrisch,1920
2019-11-24,0.0,0.0,0.12,,174050.0,600100.0,1510.0,,0.12,32.5480112312809,0.0,Gantrisch,1920
2019-11-25,0.0,0.0,0.11,,174050.0,600100.0,1510.0,,0.11,32.5480112312809,0.0,Gantrisch,1920
2019-11-26,0.0,0.0,0.1,,174050.0,600100.0,1510.0,,0.1,32.5480112312809,0.0,Gantrisch,1920
2019-11-27,0.0,0.0,0.06,,174050.0,600100.0,1510.0,,0.06,24.8102414102895,-7.737769820991403,Gantrisch,1920
2019-11-28,0.0,0.0,0.04,,174050.0,600100.0,1510.0,,0.04,16.5582402952632,-8.2520011150263,Gantrisch,1920
2019-11-29,0.03,,0.07,,174050.0,600100.0,1510.0,,0.07,16.5582402952632,0.0,Gantrisch,1920
2019-11-30,0.17,26.0,0.25,,174050.0,600100.0,1510.0,,0.25,32.2795269486221,15.721286653358899,Gantrisch,1920
2019-12-01,0.01,,0.2,,174050.0,600100.0,1510.0,,0.2,32.2795269486221,0.0,Gantrisch,1920
2019-12-02,0.02,,0.18,,174050.0,600100.0,1510.0,,0.18,32.2795269486221,0.0,Gantrisch,1920
2019-12-03,0.02,,0.17,,174050.0,600100.0,1510.0,,0.17,32.2795269486221,0.0,Gantrisch,1920
2019-12-04,0.0,0.0,0.16,,174050.0,600100.0,1510.0,,0.16,32.2795269486221,0.0,Gantrisch,1920
2019-12-05,0.0,0.0,0.15,,174050.0,600100.0,1510.0,,0.15,32.2795269486221,0.0,Gantrisch,1920
2019-12-06,0.0,0.0,0.14,,174050.0,600100.0,1510.0,,0.14,32.2795269486221,0.0,Gantrisch,1920
2019-12-07,0.0,0.0,0.14,,174050.0,600100.0,1510.0,,0.14,32.2795269486221,0.0,Gantrisch,1920
2019-12-08,0.0,0.0,0.14,,174050.0,600100.0,1510.0,,0.14,32.2795269486221,0.0,Gantrisch,1920
2019-12-09,0.01,,0.15,,174050.0,600100.0,1510.0,,0.15,32.2795269486221,0.0,Gantrisch,1920
2019-12-10,0.25,40.0,0.38,,174050.0,600100.0,1510.0,,0.38,52.7271368094918,20.447609860869704,Gantrisch,1920
2019-12-11,0.01,,0.33,,174050.0,600100.0,1510.0,,0.33,52.7271368094918,0.0,Gantrisch,1920
2019-12-12,0.11,10.0,0.4,,174050.0,600100.0,1510.0,,0.4,59.2930878307239,6.565951021232095,Gantrisch,1920
2019-12-13,0.05,,0.43,,174050.0,600100.0,1510.0,,0.43,59.2930878307239,0.0,Gantrisch,1920
2019-12-14,0.13,30.0,0.5,,174050.0,600100.0,1510.0,,0.5,66.0738310178831,6.780743187159196,Gantrisch,1920
2019-12-15,0.0,0.0,0.4,,174050.0,600100.0,1510.0,,0.4,66.0738310178831,0.0,Gantrisch,1920
2019-12-16,0.0,0.0,0.33,90.0,174050.0,600100.0,1510.0,,0.33,66.0738310178831,0.0,Gantrisch,1920
2019-12-17,0.0,0.0,0.29,,174050.0,600100.0,1510.0,,0.29,66.0738310178831,0.0,Gantrisch,1920
2019-12-18,0.0,0.0,0.22,,174050.0,600100.0,1510.0,,0.22,66.0738310178831,0.0,Gantrisch,1920
2019-12-19,0.0,0.0,0.21,,174050.0,600100.0,1510.0,,0.21,66.0738310178831,0.0,Gantrisch,1920
2019-12-20,0.0,0.0,0.19,,174050.0,600100.0,1510.0,,0.19,66.0738310178831,0.0,Gantrisch,1920
2019-12-21,0.06,,0.24,,174050.0,600100.0,1510.0,,0.24,70.4371152781388,4.3632842602557105,Gantrisch,1920
2019-12-22,0.21,20.0,0.44,,174050.0,600100.0,1510.0,,0.44,88.1752537151631,17.73813843702429,Gantrisch,1920
2019-12-23,0.14,17.0,0.45,,174050.0,600100.0,1510.0,,0.45,88.1752537151631,0.0,Gantrisch,1920
2019-12-24,0.09,,0.5,,174050.0,600100.0,1510.0,,0.5,92.9100011467696,4.7347474316065075,Gantrisch,1920
2019-12-25,0.0,0.0,0.4,,174050.0,600100.0,1510.0,,0.4,92.9100011467696,0.0,Gantrisch,1920
2019-12-26,0.0,0.0,0.38,,174050.0,600100.0,1510.0,,0.38,92.9100011467696,0.0,Gantrisch,1920
2019-12-27,0.07,,0.45,,174050.0,600100.0,1510.0,,0.45,99.3511509257446,6.441149778975003,Gantrisch,1920
2019-12-28,0.03,,0.46,,174050.0,600100.0,1510.0,,0.46,99.3511509257446,0.0,Gantrisch,1920
2019-12-29,0.0,0.0,0.45,,174050.0,600100.0,1510.0,,0.45,99.3511509257446,0.0,Gantrisch,1920
2019-12-30,0.0,0.0,0.44,101.0,174050.0,600100.0,1510.0,,0.44,99.3511509257446,0.0,Gantrisch,1920
2019-12-31,0.0,0.0,0.44,,174050.0,600100.0,1510.0,,0.44,99.3511509257446,0.0,Gantrisch,1920
2020-01-01,0.0,0.0,0.44,,174050.0,600100.0,1510.0,,0.44,99.3511509257446,0.0,Gantrisch,1920
2020-01-02,0.0,0.0,0.43,,174050.0,600100.0,1510.0,,0.43,99.3511509257446,0.0,Gantrisch,1920
2020-01-03,0.0,0.0,0.43,,174050.0,600100.0,1510.0,,0.43,99.3511509257446,0.0,Gantrisch,1920
2020-01-04,0.04,,0.44,,174050.0,600100.0,1510.0,,0.44,99.3511509257446,0.0,Gantrisch,1920
2020-01-05,0.0,0.0,0.44,,174050.0,600100.0,1510.0,,0.44,99.3511509257446,0.0,Gantrisch,1920
2020-01-06,0.0,0.0,0.43,,174050.0,600100.0,1510.0,,0.43,99.3511509257446,0.0,Gantrisch,1920
2020-01-07,0.0,0.0,0.43,,174050.0,600100.0,1510.0,,0.43,99.3511509257446,0.0,Gantrisch,1920
2020-01-08,0.0,0.0,0.43,,174050.0,600100.0,1510.0,,0.43,99.3511509257446,0.0,Gantrisch,1920
2020-01-09,0.0,0.0,0.42,,174050.0,600100.0,1510.0,,0.42,99.3511509257446,0.0,Gantrisch,1920
2020-01-10,0.0,0.0,0.42,,174050.0,600100.0,1510.0,,0.42,99.3511509257446,0.0,Gantrisch,1920
2020-01-11,0.0,0.0,0.42,,174050.0,600100.0,1510.0,,0.42,99.3511509257446,0.0,Gantrisch,1920
2020-01-12,0.0,0.0,0.41,,174050.0,600100.0,1510.0,,0.41,99.3511509257446,0.0,Gantrisch,1920
2020-01-13,0.0,0.0,0.41,,174050.0,600100.0,1510.0,,0.41,99.3511509257446,0.0,Gantrisch,1920
2020-01-14,0.0,0.0,0.41,,174050.0,600100.0,1510.0,,0.41,99.3511509257446,0.0,Gantrisch,1920
2020-01-15,0.0,0.0,0.41,110.0,174050.0,600100.0,1510.0,,0.41,99.3511509257446,0.0,Gantrisch,1920
2020-01-16,0.0,0.0,0.41,,174050.0,600100.0,1510.0,,0.41,99.3511509257446,0.0,Gantrisch,1920
2020-01-17,0.0,0.0,0.41,,174050.0,600100.0,1510.0,,0.41,99.3511509257446,0.0,Gantrisch,1920
2020-01-18,0.18,21.0,0.57,,174050.0,600100.0,1510.0,,0.57,114.2153616167,14.864210690955389,Gantrisch,1920
2020-01-19,0.0,0.0,0.57,,174050.0,600100.0,1510.0,,0.57,114.2153616167,0.0,Gantrisch,1920
2020-01-20,0.0,0.0,0.55,,174050.0,600100.0,1510.0,,0.55,114.2153616167,0.0,Gantrisch,1920
2020-01-21,0.0,0.0,0.54,,174050.0,600100.0,1510.0,,0.54,114.2153616167,0.0,Gantrisch,1920
2020-01-22,0.0,0.0,0.53,,174050.0,600100.0,1510.0,,0.53,114.2153616167,0.0,Gantrisch,1920
2020-01-23,0.0,0.0,0.52,,174050.0,600100.0,1510.0,,0.52,114.2153616167,0.0,Gantrisch,1920
2020-01-24,0.0,0.0,0.52,,174050.0,600100.0,1510.0,,0.52,114.2153616167,0.0,Gantrisch,1920
2020-01-25,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,114.2153616167,0.0,Gantrisch,1920
2020-01-26,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,114.2153616167,0.0,Gantrisch,1920
2020-01-27,0.01,,0.5,,174050.0,600100.0,1510.0,,0.5,114.2153616167,0.0,Gantrisch,1920
2020-01-28,0.0,0.0,0.49,,174050.0,600100.0,1510.0,,0.49,114.2153616167,0.0,Gantrisch,1920
2020-01-29,0.15,31.0,0.65,,174050.0,600100.0,1510.0,,0.65,129.408999313024,15.193637696324004,Gantrisch,1920
2020-01-30,0.06,,0.69,,174050.0,600100.0,1510.0,,0.69,133.387606960666,3.978607647642008,Gantrisch,1920
2020-01-31,0.0,0.0,0.6,142.0,174050.0,600100.0,1510.0,,0.6,133.387606960666,0.0,Gantrisch,1920
2020-02-01,0.0,0.0,0.56,,174050.0,600100.0,1510.0,,0.56,133.387606960666,0.0,Gantrisch,1920
2020-02-02,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,133.387606960666,0.0,Gantrisch,1920
2020-02-03,0.0,0.0,0.35,,174050.0,600100.0,1510.0,,0.35,133.387606960666,0.0,Gantrisch,1920
2020-02-04,0.05,,0.3,,174050.0,600100.0,1510.0,,0.3,132.110931410229,-1.2766755504370053,Gantrisch,1920
2020-02-05,0.18,24.0,0.49,,174050.0,600100.0,1510.0,,0.49,148.450931410229,16.340000000000003,Gantrisch,1920
2020-02-06,0.0,0.0,0.42,,174050.0,600100.0,1510.0,,0.42,148.450931410229,0.0,Gantrisch,1920
2020-02-07,0.0,0.0,0.4,,174050.0,600100.0,1510.0,,0.4,148.450931410229,0.0,Gantrisch,1920
2020-02-08,0.0,0.0,0.39,,174050.0,600100.0,1510.0,,0.39,148.450931410229,0.0,Gantrisch,1920
2020-02-09,0.0,0.0,0.39,,174050.0,600100.0,1510.0,,0.39,148.450931410229,0.0,Gantrisch,1920
2020-02-10,0.0,0.0,0.3,,174050.0,600100.0,1510.0,,0.3,132.195701866819,-16.255229543409996,Gantrisch,1920
2020-02-11,0.01,,0.22,,174050.0,600100.0,1510.0,,0.22,97.1748960049488,-35.0208058618702,Gantrisch,1920
2020-02-12,0.04,,0.26,,174050.0,600100.0,1510.0,,0.26,100.614896004949,3.4400000000001967,Gantrisch,1920
2020-02-13,0.0,0.0,0.26,,174050.0,600100.0,1510.0,,0.26,100.614896004949,0.0,Gantrisch,1920
2020-02-14,0.17,30.0,0.43,125.0,174050.0,600100.0,1510.0,,0.43,115.429695094672,14.814799089722996,Gantrisch,1920
2020-02-15,0.01,,0.42,,174050.0,600100.0,1510.0,,0.42,115.429695094672,0.0,Gantrisch,1920
2020-02-16,0.0,0.0,0.4,,174050.0,600100.0,1510.0,,0.4,115.429695094672,0.0,Gantrisch,1920
2020-02-17,0.0,0.0,0.35,,174050.0,600100.0,1510.0,,0.35,115.429695094672,0.0,Gantrisch,1920
2020-02-18,0.05,,0.38,,174050.0,600100.0,1510.0,,0.38,115.429695094672,0.0,Gantrisch,1920
2020-02-19,0.02,,0.36,,174050.0,600100.0,1510.0,,0.36,115.429695094672,0.0,Gantrisch,1920
2020-02-20,0.04,,0.39,,174050.0,600100.0,1510.0,,0.39,115.429695094672,0.0,Gantrisch,1920
2020-02-21,0.01,,0.37,,174050.0,600100.0,1510.0,,0.37,115.429695094672,0.0,Gantrisch,1920
2020-02-22,0.0,0.0,0.37,,174050.0,600100.0,1510.0,,0.37,115.429695094672,0.0,Gantrisch,1920
2020-02-23,0.0,0.0,0.35,,174050.0,600100.0,1510.0,,0.35,115.429695094672,0.0,Gantrisch,1920
2020-02-24,0.0,0.0,0.28,,174050.0,600100.0,1510.0,,0.28,115.429695094672,0.0,Gantrisch,1920
2020-02-25,0.0,0.0,0.28,,174050.0,600100.0,1510.0,,0.28,115.429695094672,0.0,Gantrisch,1920
2020-02-26,0.05,,0.32,,174050.0,600100.0,1510.0,,0.32,118.896873089198,3.467177994525997,Gantrisch,1920
2020-02-27,0.33,44.0,0.62,,174050.0,600100.0,1510.0,,0.62,145.244125429366,26.347252340167998,Gantrisch,1920
2020-02-28,0.2,25.0,0.67,143.0,174050.0,600100.0,1510.0,,0.67,150.064393275876,4.820267846510006,Gantrisch,1920
2020-02-29,0.0,0.0,0.57,,174050.0,600100.0,1510.0,,0.57,150.064393275876,0.0,Gantrisch,1920
2020-03-01,0.06,,0.47,,174050.0,600100.0,1510.0,,0.47,150.064393275876,0.0,Gantrisch,1920
2020-03-02,0.04,,0.5,,174050.0,600100.0,1510.0,,0.5,150.064393275876,0.0,Gantrisch,1920
2020-03-03,0.29,33.0,0.78,,174050.0,600100.0,1510.0,,0.78,175.744298874368,25.679905598492013,Gantrisch,1920
2020-03-04,0.0,0.0,0.72,,174050.0,600100.0,1510.0,,0.72,175.744298874368,0.0,Gantrisch,1920
2020-03-05,0.01,,0.69,,174050.0,600100.0,1510.0,,0.69,175.744298874368,0.0,Gantrisch,1920
2020-03-06,0.05,,0.71,,174050.0,600100.0,1510.0,,0.71,175.744298874368,0.0,Gantrisch,1920
2020-03-07,0.02,,0.62,,174050.0,600100.0,1510.0,,0.62,175.744298874368,0.0,Gantrisch,1920
2020-03-08,0.0,0.0,0.62,,174050.0,600100.0,1510.0,,0.62,175.744298874368,0.0,Gantrisch,1920
2020-03-09,0.09,,0.68,,174050.0,600100.0,1510.0,,0.68,181.411696840255,5.667397965886977,Gantrisch,1920
2020-03-10,0.09,,0.75,,174050.0,600100.0,1510.0,,0.75,188.142921296333,6.731224456077996,Gantrisch,1920
2020-03-11,0.0,0.0,0.62,,174050.0,600100.0,1510.0,,0.62,188.142921296333,0.0,Gantrisch,1920
2020-03-12,0.0,0.0,0.61,,174050.0,600100.0,1510.0,,0.61,188.142921296333,0.0,Gantrisch,1920
2020-03-13,0.01,,0.54,179.0,174050.0,600100.0,1510.0,,0.54,188.142921296333,0.0,Gantrisch,1920
2020-03-14,0.0,0.0,0.52,,174050.0,600100.0,1510.0,,0.52,188.142921296333,0.0,Gantrisch,1920
2020-03-15,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,188.142921296334,1.0231815394945443e-12,Gantrisch,1920
2020-03-16,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,188.142921296334,0.0,Gantrisch,1920
