date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2019-03-05,0.0,0.0,0.28,,164250.0,733340.0,1260.0,,0.28,126.768790121729,-8.636645483190009,Vals,1819
2019-03-06,0.0,0.0,0.28,,164250.0,733340.0,1260.0,,0.28,126.768790121729,0.0,Vals,1819
2019-03-07,0.0,0.0,0.25,,164250.0,733340.0,1260.0,,0.25,113.903215938695,-12.865574183034,Vals,1819
2019-03-08,0.04,,0.29,,164250.0,733340.0,1260.0,,0.29,117.343215938695,3.4399999999999977,Vals,1819
2019-03-09,0.0,0.0,0.28,,164250.0,733340.0,1260.0,,0.28,117.343215938695,0.0,Vals,1819
2019-03-10,0.0,0.0,0.25,,164250.0,733340.0,1260.0,,0.25,113.251205556634,-4.092010382060991,Vals,1819
2019-03-11,0.0,0.0,0.23,,164250.0,733340.0,1260.0,,0.23,104.508935409929,-8.74227014670501,Vals,1819
2019-03-12,0.1,10.0,0.28,,164250.0,733340.0,1260.0,,0.28,108.808935409929,4.300000000000011,Vals,1819
2019-03-13,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,86.4532730246269,-22.35566238530211,Vals,1819
2019-03-14,0.07,,0.26,,164250.0,733340.0,1260.0,,0.26,92.4732730246269,6.02000000000001,Vals,1819
2019-03-15,0.19,19.0,0.36,,164250.0,733340.0,1260.0,,0.36,101.273803340181,8.800530315554099,Vals,1819
2019-03-16,0.08,,0.35,,164250.0,733340.0,1260.0,,0.35,101.273803340181,0.0,Vals,1819
2019-03-17,0.0,0.0,0.28,,164250.0,733340.0,1260.0,,0.28,101.273803340181,0.0,Vals,1819
2019-03-18,0.22,17.0,0.41,,164250.0,733340.0,1260.0,,0.41,112.707786011354,11.433982671172998,Vals,1819
2019-03-19,0.0,0.0,0.26,,164250.0,733340.0,1260.0,,0.26,112.707786011354,0.0,Vals,1819
2019-03-20,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,89.9877481744127,-22.7200378369413,Vals,1819
2019-03-21,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,89.9877481744127,0.0,Vals,1819
2019-03-22,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,89.9877481744127,0.0,Vals,1819
2019-03-23,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,86.1831434976493,-3.804604676763404,Vals,1819
2019-03-24,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,81.8708770839158,-4.3122664137334965,Vals,1819
2019-03-25,0.0,0.0,0.16,,164250.0,733340.0,1260.0,,0.16,72.9746033621764,-8.896273721739405,Vals,1819
2019-03-26,0.04,,0.16,,164250.0,733340.0,1260.0,,0.16,72.9746033621764,0.0,Vals,1819
2019-03-27,0.0,0.0,0.13,,164250.0,733340.0,1260.0,,0.13,59.6211584827421,-13.353444879434292,Vals,1819
2019-03-28,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,50.5892250861086,-9.031933396633505,Vals,1819
2019-03-29,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,36.894859699608,-13.6943653865006,Vals,1819
2019-03-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-36.894859699608,Vals,1819
2019-03-31,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-05,0.25,26.0,0.25,,164250.0,733340.0,1260.0,,0.25,21.5,21.5,Vals,1819
2019-04-06,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,21.5,0.0,Vals,1819
2019-04-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-21.5,Vals,1819
2019-04-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-13,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-04-27,0.09,,0.09,,164250.0,733340.0,1260.0,,0.09,7.74,7.74,Vals,1819
2019-04-28,0.01,,0.01,,164250.0,733340.0,1260.0,,0.01,4.08281564377259,-3.6571843562274102,Vals,1819
2019-04-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-4.08281564377259,Vals,1819
2019-04-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1819
2019-11-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,0.0,0.0,0.0,,Vals,1920
2019-11-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-08,0.01,,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.86,Vals,1920
2019-11-09,0.11,12.0,0.11,,164250.0,733340.0,1260.0,,0.11,9.48864309803412,8.62864309803412,Vals,1920
2019-11-10,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,9.48864309803412,0.0,Vals,1920
2019-11-11,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,9.48864309803412,0.0,Vals,1920
2019-11-12,0.16,16.0,0.18,,164250.0,733340.0,1260.0,,0.18,20.8140426221162,11.325399524082082,Vals,1920
2019-11-13,0.05,,0.15,,164250.0,733340.0,1260.0,,0.15,20.8140426221162,0.0,Vals,1920
2019-11-14,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,20.8140426221162,0.0,Vals,1920
2019-11-15,0.14,17.0,0.23,,164250.0,733340.0,1260.0,,0.23,30.5669855188874,9.752942896771199,Vals,1920
2019-11-16,0.04,,0.14,,164250.0,733340.0,1260.0,,0.14,30.5669855188874,0.0,Vals,1920
2019-11-17,0.12,9.0,0.25,,164250.0,733340.0,1260.0,,0.25,40.3053755326056,9.738390013718202,Vals,1920
2019-11-18,0.27,24.0,0.52,,164250.0,733340.0,1260.0,,0.52,65.0541372270286,24.748761694423003,Vals,1920
2019-11-19,0.04,,0.43,,164250.0,733340.0,1260.0,,0.43,65.0541372270286,0.0,Vals,1920
2019-11-20,0.0,0.0,0.33,,164250.0,733340.0,1260.0,,0.33,65.0541372270286,0.0,Vals,1920
2019-11-21,0.0,0.0,0.28,,164250.0,733340.0,1260.0,,0.28,65.0541372270286,0.0,Vals,1920
2019-11-22,0.0,0.0,0.26,,164250.0,733340.0,1260.0,,0.26,65.0541372270286,0.0,Vals,1920
2019-11-23,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,61.616151013365,-3.4379862136636063,Vals,1920
2019-11-24,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,32.892753097478,-28.723397915887,Vals,1920
2019-11-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-32.892753097478,Vals,1920
2019-11-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-11-30,0.1,8.0,0.1,,164250.0,733340.0,1260.0,,0.1,8.6,8.6,Vals,1920
2019-12-01,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,8.6,0.0,Vals,1920
2019-12-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-8.6,Vals,1920
2019-12-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-10,0.09,,0.09,,164250.0,733340.0,1260.0,,0.09,7.74,7.74,Vals,1920
2019-12-11,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,7.74,0.0,Vals,1920
2019-12-12,0.09,,0.17,,164250.0,733340.0,1260.0,,0.17,15.6828648042002,7.9428648042002,Vals,1920
2019-12-13,0.02,,0.14,,164250.0,733340.0,1260.0,,0.14,15.6828648042002,0.0,Vals,1920
2019-12-14,0.03,,0.17,,164250.0,733340.0,1260.0,,0.17,15.6828648042002,0.0,Vals,1920
2019-12-15,0.0,0.0,0.16,,164250.0,733340.0,1260.0,,0.16,15.6828648042002,0.0,Vals,1920
2019-12-16,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,15.6828648042002,0.0,Vals,1920
2019-12-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-15.6828648042002,Vals,1920
2019-12-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2019-12-21,0.01,,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.86,Vals,1920
2019-12-22,0.04,,0.05,,164250.0,733340.0,1260.0,,0.05,4.31145765410709,3.4514576541070903,Vals,1920
2019-12-23,0.13,11.0,0.18,,164250.0,733340.0,1260.0,,0.18,15.6775869880307,11.36612933392361,Vals,1920
2019-12-24,0.11,9.0,0.23,,164250.0,733340.0,1260.0,,0.23,20.2351107230583,4.557523735027598,Vals,1920
2019-12-25,0.11,10.0,0.27,,164250.0,733340.0,1260.0,,0.27,23.9380660023344,3.7029552792761002,Vals,1920
2019-12-26,0.0,0.0,0.21,,164250.0,733340.0,1260.0,,0.21,23.9380660023344,0.0,Vals,1920
2019-12-27,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,23.9380660023344,0.0,Vals,1920
2019-12-28,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,23.9380660023344,0.0,Vals,1920
2019-12-29,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,23.9380660023344,0.0,Vals,1920
2019-12-30,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,23.9380660023344,0.0,Vals,1920
2019-12-31,0.0,0.0,0.14,,164250.0,733340.0,1260.0,,0.14,23.9380660023344,0.0,Vals,1920
2020-01-01,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-02,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-03,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-04,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-05,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-06,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-07,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-08,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-09,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-10,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-11,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-12,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-13,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-14,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-15,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-16,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-17,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,23.9380660023344,0.0,Vals,1920
2020-01-18,0.03,,0.13,,164250.0,733340.0,1260.0,,0.13,23.9380660023344,0.0,Vals,1920
2020-01-19,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-20,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-21,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-22,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-23,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-24,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,23.9380660023344,0.0,Vals,1920
2020-01-25,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,23.9380660023344,0.0,Vals,1920
2020-01-26,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,23.9380660023344,0.0,Vals,1920
2020-01-27,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,23.9380660023344,0.0,Vals,1920
2020-01-28,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,23.9380660023344,0.0,Vals,1920
2020-01-29,0.15,11.0,0.25,,164250.0,733340.0,1260.0,,0.25,36.285925435586,12.347859433251603,Vals,1920
2020-01-30,0.13,13.0,0.33,,164250.0,733340.0,1260.0,,0.33,43.6609003831425,7.374974947556495,Vals,1920
2020-01-31,0.0,0.0,0.28,,164250.0,733340.0,1260.0,,0.28,43.6609003831425,0.0,Vals,1920
2020-02-01,0.0,0.0,0.22,,164250.0,733340.0,1260.0,,0.22,43.6609003831425,0.0,Vals,1920
2020-02-02,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,43.6609003831425,0.0,Vals,1920
2020-02-03,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,43.6609003831425,0.0,Vals,1920
2020-02-04,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,42.3363654600473,-1.3245349230952002,Vals,1920
2020-02-05,0.17,16.0,0.22,,164250.0,733340.0,1260.0,,0.22,52.6563654600473,10.32,Vals,1920
2020-02-06,0.0,0.0,0.17,,164250.0,733340.0,1260.0,,0.17,52.6563654600473,0.0,Vals,1920
2020-02-07,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,52.6563654600473,0.0,Vals,1920
2020-02-08,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,52.6563654600473,0.0,Vals,1920
2020-02-09,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,52.6563654600473,0.0,Vals,1920
2020-02-10,0.0,0.0,0.14,,164250.0,733340.0,1260.0,,0.14,52.6563654600473,0.0,Vals,1920
2020-02-11,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,21.1259362805151,-31.5304291795322,Vals,1920
2020-02-12,0.01,,0.06,,164250.0,733340.0,1260.0,,0.06,21.1259362805151,0.0,Vals,1920
2020-02-13,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,21.1259362805151,0.0,Vals,1920
2020-02-14,0.16,15.0,0.2,,164250.0,733340.0,1260.0,,0.2,34.0259362805151,12.899999999999999,Vals,1920
2020-02-15,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,34.0259362805151,0.0,Vals,1920
2020-02-16,0.0,0.0,0.16,,164250.0,733340.0,1260.0,,0.16,34.0259362805151,0.0,Vals,1920
2020-02-17,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,34.0259362805151,0.0,Vals,1920
2020-02-18,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,34.0259362805151,0.0,Vals,1920
2020-02-19,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,34.0259362805151,0.0,Vals,1920
2020-02-20,0.04,,0.14,,164250.0,733340.0,1260.0,,0.14,37.4948829445278,3.468946664012705,Vals,1920
2020-02-21,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,37.4948829445278,0.0,Vals,1920
2020-02-22,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,37.4948829445278,0.0,Vals,1920
2020-02-23,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,33.3039012512501,-4.190981693277699,Vals,1920
2020-02-24,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,33.3039012512501,0.0,Vals,1920
2020-02-25,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,20.869322213876,-12.434579037374103,Vals,1920
2020-02-26,0.03,,0.08,,164250.0,733340.0,1260.0,,0.08,20.869322213876,0.0,Vals,1920
2020-02-27,0.06,,0.13,,164250.0,733340.0,1260.0,,0.13,25.2369301494239,4.367607935547898,Vals,1920
2020-02-28,0.05,,0.18,,164250.0,733340.0,1260.0,,0.18,29.675662586214,4.438732436790101,Vals,1920
2020-02-29,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,29.675662586214,0.0,Vals,1920
2020-03-01,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,29.675662586214,0.0,Vals,1920
2020-03-02,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,29.675662586214,0.0,Vals,1920
2020-03-03,0.09,,0.18,,164250.0,733340.0,1260.0,,0.18,36.6514644087337,6.975801822519703,Vals,1920
2020-03-04,0.01,,0.12,,164250.0,733340.0,1260.0,,0.12,36.6514644087337,0.0,Vals,1920
2020-03-05,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,36.6514644087337,0.0,Vals,1920
2020-03-06,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,36.6514644087337,0.0,Vals,1920
2020-03-07,0.02,,0.1,,164250.0,733340.0,1260.0,,0.1,36.6514644087337,0.0,Vals,1920
2020-03-08,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,36.6514644087337,0.0,Vals,1920
2020-03-09,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,36.6514644087337,0.0,Vals,1920
2020-03-10,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,36.6514644087337,0.0,Vals,1920
2020-03-11,0.1,12.0,0.19,,164250.0,733340.0,1260.0,,0.19,44.4264010734297,7.774936664696,Vals,1920
2020-03-12,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,44.4264010734297,0.0,Vals,1920
2020-03-13,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,33.5841770372892,-10.8422240361405,Vals,1920
2020-03-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-33.5841770372892,Vals,1920
2020-03-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-03-30,0.04,,0.04,,164250.0,733340.0,1260.0,,0.04,3.44,3.44,Vals,1920
2020-03-31,0.02,,0.03,,164250.0,733340.0,1260.0,,0.03,3.44,0.0,Vals,1920
2020-04-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-3.44,Vals,1920
2020-04-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-13,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-04-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1920
2020-11-01,0.0,0.0,0.04,,164250.0,733340.0,1260.0,0.0,0.0,0.0,,Vals,2021
2020-11-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,2021
