date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-12-04,0.01,,0.19,,129160.0,602960.0,1590.0,,0.19,46.4997959629415,0.0,Montana,1718
2017-12-05,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,0.0,Montana,1718
2017-12-06,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,0.0,Montana,1718
2017-12-07,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,0.0,Montana,1718
2017-12-08,0.12,11.0,0.3,,129160.0,602960.0,1590.0,,0.3,57.1313986442527,10.6316026813112,Montana,1718
2017-12-09,0.2,18.0,0.48,,129160.0,602960.0,1590.0,,0.48,73.6942640292951,16.5628653850424,Montana,1718
2017-12-10,0.02,,0.42,,129160.0,602960.0,1590.0,,0.42,73.6942640292951,0.0,Montana,1718
2017-12-11,0.6,71.0,0.95,,129160.0,602960.0,1590.0,,0.95,124.126925025113,50.4326609958179,Montana,1718
2017-12-12,0.13,18.0,1.04,,129160.0,602960.0,1590.0,,1.04,134.034767826273,9.907842801160001,Montana,1718
2017-12-13,0.03,,0.88,,129160.0,602960.0,1590.0,,0.88,134.034767826273,0.0,Montana,1718
2017-12-14,0.06,,0.86,,129160.0,602960.0,1590.0,,0.86,134.034767826273,0.0,Montana,1718
2017-12-15,0.26,25.0,1.03,,129160.0,602960.0,1590.0,,1.03,152.12189332314,18.087125496867003,Montana,1718
2017-12-16,0.02,,0.95,,129160.0,602960.0,1590.0,,0.95,152.12189332314,0.0,Montana,1718
2017-12-17,0.03,,0.88,,129160.0,602960.0,1590.0,,0.88,152.12189332314,0.0,Montana,1718
2017-12-18,0.04,,0.92,,129160.0,602960.0,1590.0,,0.92,156.351390565104,4.229497241963998,Montana,1718
2017-12-19,0.11,10.0,0.96,,129160.0,602960.0,1590.0,,0.96,160.624943470052,4.273552904947991,Montana,1718
2017-12-20,0.0,0.0,0.92,,129160.0,602960.0,1590.0,,0.92,160.624943470052,0.0,Montana,1718
2017-12-21,0.0,0.0,0.89,,129160.0,602960.0,1590.0,,0.89,160.624943470052,0.0,Montana,1718
2017-12-22,0.0,0.0,0.81,,129160.0,602960.0,1590.0,,0.81,160.624943470052,0.0,Montana,1718
2017-12-23,0.0,0.0,0.76,,129160.0,602960.0,1590.0,,0.76,160.624943470052,0.0,Montana,1718
2017-12-24,0.0,0.0,0.72,,129160.0,602960.0,1590.0,,0.72,160.624943470052,0.0,Montana,1718
2017-12-25,0.0,0.0,0.71,,129160.0,602960.0,1590.0,,0.71,160.624943470052,0.0,Montana,1718
2017-12-26,0.0,0.0,0.69,,129160.0,602960.0,1590.0,,0.69,160.624943470052,0.0,Montana,1718
2017-12-27,0.0,0.0,0.68,,129160.0,602960.0,1590.0,,0.68,160.624943470052,0.0,Montana,1718
2017-12-28,0.22,25.0,0.92,,129160.0,602960.0,1590.0,,0.92,184.216305133166,23.591361663114014,Montana,1718
2017-12-29,0.02,,0.87,,129160.0,602960.0,1590.0,,0.87,184.216305133166,0.0,Montana,1718
2017-12-30,0.3,30.0,1.07,,129160.0,602960.0,1590.0,,1.07,204.875665685995,20.659360552828986,Montana,1718
2017-12-31,0.03,,0.96,,129160.0,602960.0,1590.0,,0.96,204.875665685995,0.0,Montana,1718
2018-01-01,0.05,,0.95,,129160.0,602960.0,1590.0,,0.95,204.875665685995,0.0,Montana,1718
2018-01-02,0.31,24.0,1.21,,129160.0,602960.0,1590.0,,1.21,232.129671575296,27.254005889301,Montana,1718
2018-01-03,0.05,,1.22,,129160.0,602960.0,1590.0,,1.22,232.129671575296,0.0,Montana,1718
2018-01-04,0.27,35.0,1.26,,129160.0,602960.0,1590.0,,1.26,236.617527499748,4.48785592445202,Montana,1718
2018-01-05,0.0,0.0,1.05,,129160.0,602960.0,1590.0,,1.05,236.617527499748,0.0,Montana,1718
2018-01-06,0.0,0.0,0.96,,129160.0,602960.0,1590.0,,0.96,236.617527499748,0.0,Montana,1718
2018-01-07,0.0,0.0,0.9,,129160.0,602960.0,1590.0,,0.9,236.617527499748,0.0,Montana,1718
2018-01-08,0.0,0.0,0.86,,129160.0,602960.0,1590.0,,0.86,236.617527499748,0.0,Montana,1718
2018-01-09,0.1,20.0,0.91,,129160.0,602960.0,1590.0,,0.91,241.544393773947,4.926866274199,Montana,1718
2018-01-10,0.0,0.0,0.89,,129160.0,602960.0,1590.0,,0.89,241.544393773947,0.0,Montana,1718
2018-01-11,0.0,0.0,0.87,,129160.0,602960.0,1590.0,,0.87,241.544393773947,0.0,Montana,1718
2018-01-12,0.0,0.0,0.86,,129160.0,602960.0,1590.0,,0.86,241.544393773947,0.0,Montana,1718
2018-01-13,0.0,0.0,0.86,,129160.0,602960.0,1590.0,,0.86,241.544393773947,0.0,Montana,1718
2018-01-14,0.0,0.0,0.86,,129160.0,602960.0,1590.0,,0.86,241.544393773947,0.0,Montana,1718
2018-01-15,0.0,0.0,0.85,,129160.0,602960.0,1590.0,,0.85,241.544393773947,0.0,Montana,1718
2018-01-16,0.08,,0.92,,129160.0,602960.0,1590.0,,0.92,248.415239283625,6.8708455096779915,Montana,1718
2018-01-17,0.2,27.0,1.12,,129160.0,602960.0,1590.0,,1.12,268.430751543899,20.015512260274022,Montana,1718
2018-01-18,0.29,26.0,1.38,,129160.0,602960.0,1590.0,,1.38,295.861730092116,27.430978548216956,Montana,1718
2018-01-19,0.29,35.0,1.54,,129160.0,602960.0,1590.0,,1.54,313.857460111497,17.99573001938103,Montana,1718
2018-01-20,0.08,,1.53,,129160.0,602960.0,1590.0,,1.53,313.857460111497,0.0,Montana,1718
2018-01-21,0.21,35.0,1.66,,129160.0,602960.0,1590.0,,1.66,328.994812980408,15.137352868911023,Montana,1718
2018-01-22,0.4,67.0,1.91,,129160.0,602960.0,1590.0,,1.91,358.961581594047,29.966768613638976,Montana,1718
2018-01-23,0.05,,1.7,,129160.0,602960.0,1590.0,,1.7,358.961581594047,0.0,Montana,1718
2018-01-24,0.0,0.0,1.63,,129160.0,602960.0,1590.0,,1.63,358.961581594047,0.0,Montana,1718
2018-01-25,0.0,0.0,1.57,,129160.0,602960.0,1590.0,,1.57,358.961581594047,0.0,Montana,1718
2018-01-26,0.0,0.0,1.55,,129160.0,602960.0,1590.0,,1.55,358.961581594047,0.0,Montana,1718
2018-01-27,0.0,0.0,1.53,,129160.0,602960.0,1590.0,,1.53,358.961581594047,0.0,Montana,1718
2018-01-28,0.0,0.0,1.5,,129160.0,602960.0,1590.0,,1.5,358.961581594047,0.0,Montana,1718
2018-01-29,0.0,0.0,1.48,,129160.0,602960.0,1590.0,,1.48,358.961581594047,0.0,Montana,1718
2018-01-30,0.0,0.0,1.47,,129160.0,602960.0,1590.0,,1.47,358.961581594047,0.0,Montana,1718
2018-01-31,0.0,0.0,1.45,,129160.0,602960.0,1590.0,,1.45,358.961581594047,0.0,Montana,1718
2018-02-01,0.05,,1.47,,129160.0,602960.0,1590.0,,1.47,358.961581594047,0.0,Montana,1718
2018-02-02,0.04,,1.48,,129160.0,602960.0,1590.0,,1.48,358.961581594047,0.0,Montana,1718
2018-02-03,0.0,0.0,1.48,,129160.0,602960.0,1590.0,,1.48,358.961581594047,0.0,Montana,1718
2018-02-04,0.0,0.0,1.47,,129160.0,602960.0,1590.0,,1.47,358.961581594047,0.0,Montana,1718
2018-02-05,0.0,0.0,1.45,,129160.0,602960.0,1590.0,,1.45,358.961581594047,0.0,Montana,1718
2018-02-06,0.0,0.0,1.45,,129160.0,602960.0,1590.0,,1.45,358.961581594047,0.0,Montana,1718
2018-02-07,0.0,0.0,1.43,,129160.0,602960.0,1590.0,,1.43,358.961581594047,0.0,Montana,1718
2018-02-08,0.0,0.0,1.41,,129160.0,602960.0,1590.0,,1.41,358.961581594047,0.0,Montana,1718
2018-02-09,0.0,0.0,1.4,,129160.0,602960.0,1590.0,,1.4,358.961581594047,0.0,Montana,1718
2018-02-10,0.0,0.0,1.4,,129160.0,602960.0,1590.0,,1.4,358.961581594047,0.0,Montana,1718
2018-02-11,0.01,,1.41,,129160.0,602960.0,1590.0,,1.41,358.961581594047,0.0,Montana,1718
2018-02-12,0.09,,1.52,,129160.0,602960.0,1590.0,,1.52,370.997286202894,12.03570460884697,Montana,1718
2018-02-13,0.02,,1.51,,129160.0,602960.0,1590.0,,1.51,370.997286202894,0.0,Montana,1718
2018-02-14,0.0,0.0,1.49,,129160.0,602960.0,1590.0,,1.49,370.997286202894,0.0,Montana,1718
2018-02-15,0.02,,1.5,,129160.0,602960.0,1590.0,,1.5,370.997286202894,0.0,Montana,1718
2018-02-16,0.07,,1.53,,129160.0,602960.0,1590.0,,1.53,370.997286202894,0.0,Montana,1718
2018-02-17,0.0,0.0,1.49,,129160.0,602960.0,1590.0,,1.49,370.997286202894,0.0,Montana,1718
2018-02-18,0.02,,1.48,,129160.0,602960.0,1590.0,,1.48,370.997286202894,0.0,Montana,1718
2018-02-19,0.0,0.0,1.47,,129160.0,602960.0,1590.0,,1.47,370.997286202894,0.0,Montana,1718
2018-02-20,0.0,0.0,1.46,,129160.0,602960.0,1590.0,,1.46,370.997286202894,0.0,Montana,1718
2018-02-21,0.01,,1.46,,129160.0,602960.0,1590.0,,1.46,370.997286202894,0.0,Montana,1718
2018-02-22,0.0,0.0,1.45,,129160.0,602960.0,1590.0,,1.45,370.997286202894,0.0,Montana,1718
2018-02-23,0.0,0.0,1.44,,129160.0,602960.0,1590.0,,1.44,370.997286202894,0.0,Montana,1718
2018-02-24,0.0,0.0,1.44,,129160.0,602960.0,1590.0,,1.44,370.997286202894,0.0,Montana,1718
2018-02-25,0.0,0.0,1.43,,129160.0,602960.0,1590.0,,1.43,370.997286202894,0.0,Montana,1718
2018-02-26,0.0,0.0,1.42,,129160.0,602960.0,1590.0,,1.42,370.997286202894,0.0,Montana,1718
2018-02-27,0.01,,1.43,,129160.0,602960.0,1590.0,,1.43,370.997286202894,0.0,Montana,1718
2018-02-28,0.01,,1.43,,129160.0,602960.0,1590.0,,1.43,370.997286202894,0.0,Montana,1718
2018-03-01,0.07,,1.48,,129160.0,602960.0,1590.0,,1.48,376.523104203284,5.525818000390018,Montana,1718
2018-03-02,0.06,,1.52,,129160.0,602960.0,1590.0,,1.52,380.998893824243,4.475789620959006,Montana,1718
2018-03-03,0.05,,1.53,,129160.0,602960.0,1590.0,,1.53,380.998893824243,0.0,Montana,1718
2018-03-04,0.02,,1.56,,129160.0,602960.0,1590.0,,1.56,380.998893824243,0.0,Montana,1718
2018-03-05,0.0,0.0,1.49,,129160.0,602960.0,1590.0,,1.49,380.998893824243,0.0,Montana,1718
2018-03-06,0.0,0.0,1.44,,129160.0,602960.0,1590.0,,1.44,380.998893824243,0.0,Montana,1718
2018-03-07,0.03,,1.45,,129160.0,602960.0,1590.0,,1.45,380.998893824243,0.0,Montana,1718
2018-03-08,0.09,,1.5,,129160.0,602960.0,1590.0,,1.5,386.53865296421,5.539759139966975,Montana,1718
2018-03-09,0.0,0.0,1.41,,129160.0,602960.0,1590.0,,1.41,386.53865296421,0.0,Montana,1718
2018-03-10,0.0,0.0,1.39,,129160.0,602960.0,1590.0,,1.39,386.53865296421,0.0,Montana,1718
2018-03-11,0.0,0.0,1.39,,129160.0,602960.0,1590.0,,1.39,386.53865296421,0.0,Montana,1718
2018-03-12,0.0,0.0,1.39,,129160.0,602960.0,1590.0,,1.39,386.53865296421,0.0,Montana,1718
2018-03-13,0.11,8.0,1.48,,129160.0,602960.0,1590.0,,1.48,396.287472545031,9.74881958082102,Montana,1718
2018-03-14,0.02,,1.48,,129160.0,602960.0,1590.0,,1.48,396.287472545031,0.0,Montana,1718
2018-03-15,0.0,0.0,1.39,,129160.0,602960.0,1590.0,,1.39,396.287472545031,0.0,Montana,1718
2018-03-16,0.0,0.0,1.37,,129160.0,602960.0,1590.0,,1.37,396.287472545031,0.0,Montana,1718
2018-03-17,0.0,0.0,1.37,,129160.0,602960.0,1590.0,,1.37,396.287472545031,0.0,Montana,1718
2018-03-18,0.08,,1.45,,129160.0,602960.0,1590.0,,1.45,404.862403158552,8.574930613521019,Montana,1718
2018-03-19,0.01,,1.42,,129160.0,602960.0,1590.0,,1.42,404.862403158552,0.0,Montana,1718
2018-03-20,0.0,0.0,1.37,,129160.0,602960.0,1590.0,,1.37,404.862403158552,0.0,Montana,1718
2018-03-21,0.0,0.0,1.37,,129160.0,602960.0,1590.0,,1.37,404.862403158552,0.0,Montana,1718
2018-03-22,0.0,0.0,1.37,,129160.0,602960.0,1590.0,,1.37,404.862403158552,0.0,Montana,1718
2018-03-23,0.01,,1.36,,129160.0,602960.0,1590.0,,1.36,404.862403158552,0.0,Montana,1718
2018-03-24,0.0,0.0,1.35,,129160.0,602960.0,1590.0,,1.35,404.862403158552,0.0,Montana,1718
2018-03-25,0.0,0.0,1.34,,129160.0,602960.0,1590.0,,1.34,404.862403158552,0.0,Montana,1718
2018-03-26,0.0,0.0,1.32,,129160.0,602960.0,1590.0,,1.32,404.862403158552,0.0,Montana,1718
2018-03-27,0.01,,1.32,,129160.0,602960.0,1590.0,,1.32,404.862403158552,0.0,Montana,1718
2018-03-28,0.08,,1.37,,129160.0,602960.0,1590.0,,1.37,410.142566750217,5.280163591664973,Montana,1718
2018-03-29,0.01,,1.3,,129160.0,602960.0,1590.0,,1.3,410.142566750217,0.0,Montana,1718
2018-03-30,0.0,0.0,1.25,,129160.0,602960.0,1590.0,,1.25,410.142566750217,0.0,Montana,1718
2018-03-31,0.06,,1.26,,129160.0,602960.0,1590.0,,1.26,410.142566750217,0.0,Montana,1718
2018-04-01,0.07,,1.31,,129160.0,602960.0,1590.0,,1.31,415.292703319685,5.150136569468032,Montana,1718
2018-04-02,0.0,0.0,1.23,,129160.0,602960.0,1590.0,,1.23,415.292703319685,0.0,Montana,1718
2018-04-03,0.0,0.0,1.2,,129160.0,602960.0,1590.0,,1.2,415.292703319685,0.0,Montana,1718
2018-04-04,0.0,0.0,1.14,,129160.0,602960.0,1590.0,,1.14,415.292703319685,0.0,Montana,1718
2018-04-05,0.03,,1.15,,129160.0,602960.0,1590.0,,1.15,415.292703319685,0.0,Montana,1718
2018-04-06,0.0,0.0,1.1,,129160.0,602960.0,1590.0,,1.1,415.292703319685,0.0,Montana,1718
2018-04-07,0.0,0.0,1.07,,129160.0,602960.0,1590.0,,1.07,415.292703319685,0.0,Montana,1718
2018-04-08,0.0,0.0,0.99,,129160.0,602960.0,1590.0,,0.99,415.292703319685,0.0,Montana,1718
2018-04-09,0.0,0.0,0.93,,129160.0,602960.0,1590.0,,0.93,415.292703319685,0.0,Montana,1718
2018-04-10,0.0,0.0,0.87,,129160.0,602960.0,1590.0,,0.87,415.292703319685,0.0,Montana,1718
2018-04-11,0.0,0.0,0.82,,129160.0,602960.0,1590.0,,0.82,415.292703319685,0.0,Montana,1718
2018-04-12,0.0,0.0,0.77,,129160.0,602960.0,1590.0,,0.77,395.337786982741,-19.954916336943995,Montana,1718
2018-04-13,0.0,0.0,0.72,,129160.0,602960.0,1590.0,,0.72,370.604559714815,-24.733227267925997,Montana,1718
2018-04-14,0.0,0.0,0.68,,129160.0,602960.0,1590.0,,0.68,350.890583169645,-19.71397654517,Montana,1718
2018-04-15,0.0,0.0,0.62,,129160.0,602960.0,1590.0,,0.62,320.717383690075,-30.17319947957003,Montana,1718
2018-04-16,0.0,0.0,0.57,,129160.0,602960.0,1590.0,,0.57,295.567589664088,-25.149794025986978,Montana,1718
2018-04-17,0.0,0.0,0.52,,129160.0,602960.0,1590.0,,0.52,270.28335713904,-25.284232525048026,Montana,1718
2018-04-18,0.0,0.0,0.45,,129160.0,602960.0,1590.0,,0.45,234.447250676226,-35.836106462814,Montana,1718
2018-04-19,0.0,0.0,0.36,,129160.0,602960.0,1590.0,,0.36,187.989819673046,-46.457431003180005,Montana,1718
2018-04-20,0.0,0.0,0.21,,129160.0,602960.0,1590.0,,0.21,109.908881921632,-78.08093775141398,Montana,1718
2018-04-21,0.0,0.0,0.09,,129160.0,602960.0,1590.0,,0.09,47.2084923547845,-62.700389566847505,Montana,1718
2018-04-22,0.0,0.0,0.05,,129160.0,602960.0,1590.0,,0.05,26.2841702185236,-20.924322136260898,Montana,1718
2018-04-23,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-26.2841702185236,Montana,1718
2018-04-24,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2018-04-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2018-04-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2018-04-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2018-04-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2018-04-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2018-04-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2018-11-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,0.0,0.0,0.0,,Montana,1819
2018-11-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-06,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-08,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-09,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-10,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-11,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-12,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-13,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-14,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-15,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-16,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-17,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-18,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-19,0.01,,0.01,,129160.0,602960.0,1590.0,,0.01,0.86,0.86,Montana,1819
2018-11-20,0.01,,0.01,,129160.0,602960.0,1590.0,,0.01,0.86,0.0,Montana,1819
2018-11-21,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-0.86,Montana,1819
2018-11-22,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-23,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-24,0.01,,0.01,,129160.0,602960.0,1590.0,,0.01,0.86,0.86,Montana,1819
2018-11-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-0.86,Montana,1819
2018-11-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-27,0.01,,0.01,,129160.0,602960.0,1590.0,,0.01,0.86,0.86,Montana,1819
2018-11-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-0.86,Montana,1819
2018-11-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-11-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-12-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-12-02,0.02,,0.02,,129160.0,602960.0,1590.0,,0.02,1.72,1.72,Montana,1819
2018-12-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-1.72,Montana,1819
2018-12-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-12-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-12-06,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-12-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1819
2018-12-08,0.04,,0.04,,129160.0,602960.0,1590.0,,0.04,3.44,3.44,Montana,1819
2018-12-09,0.13,17.0,0.12,,129160.0,602960.0,1590.0,,0.12,10.4116666262578,6.9716666262578,Montana,1819
2018-12-10,0.32,60.0,0.37,,129160.0,602960.0,1590.0,,0.37,32.7700487441521,22.3583821178943,Montana,1819
2018-12-11,0.17,20.0,0.47,,129160.0,602960.0,1590.0,,0.47,42.4263148655639,9.656266121411804,Montana,1819
2018-12-12,0.0,0.0,0.41,,129160.0,602960.0,1590.0,,0.41,42.4263148655639,0.0,Montana,1819
2018-12-13,0.0,0.0,0.38,,129160.0,602960.0,1590.0,,0.38,42.4263148655639,0.0,Montana,1819
2018-12-14,0.0,0.0,0.35,,129160.0,602960.0,1590.0,,0.35,42.4263148655639,0.0,Montana,1819
2018-12-15,0.01,,0.34,,129160.0,602960.0,1590.0,,0.34,42.4263148655639,0.0,Montana,1819
2018-12-16,0.11,13.0,0.44,,129160.0,602960.0,1590.0,,0.44,51.9310867331409,9.504771867576999,Montana,1819
2018-12-17,0.02,,0.42,,129160.0,602960.0,1590.0,,0.42,51.9310867331409,0.0,Montana,1819
2018-12-18,0.0,0.0,0.39,,129160.0,602960.0,1590.0,,0.39,51.9310867331409,0.0,Montana,1819
2018-12-19,0.0,0.0,0.37,,129160.0,602960.0,1590.0,,0.37,51.9310867331409,0.0,Montana,1819
2018-12-20,0.02,,0.37,,129160.0,602960.0,1590.0,,0.37,51.9310867331409,0.0,Montana,1819
2018-12-21,0.0,0.0,0.36,,129160.0,602960.0,1590.0,,0.36,51.9310867331409,0.0,Montana,1819
2018-12-22,0.01,,0.33,,129160.0,602960.0,1590.0,,0.33,51.9310867331409,0.0,Montana,1819
2018-12-23,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,51.9310867331409,0.0,Montana,1819
2018-12-24,0.0,0.0,0.24,,129160.0,602960.0,1590.0,,0.24,51.9310867331409,0.0,Montana,1819
2018-12-25,0.04,,0.27,,129160.0,602960.0,1590.0,,0.27,51.9310867331409,0.0,Montana,1819
2018-12-26,0.0,0.0,0.25,,129160.0,602960.0,1590.0,,0.25,51.9310867331409,0.0,Montana,1819
2018-12-27,0.0,0.0,0.25,,129160.0,602960.0,1590.0,,0.25,51.9310867331409,0.0,Montana,1819
2018-12-28,0.0,0.0,0.24,,129160.0,602960.0,1590.0,,0.24,51.9310867331409,0.0,Montana,1819
2018-12-29,0.0,0.0,0.24,,129160.0,602960.0,1590.0,,0.24,51.9310867331409,0.0,Montana,1819
2018-12-30,0.0,0.0,0.24,,129160.0,602960.0,1590.0,,0.24,51.9310867331409,0.0,Montana,1819
2018-12-31,0.0,0.0,0.24,,129160.0,602960.0,1590.0,,0.24,51.9310867331409,0.0,Montana,1819
2019-01-01,0.0,0.0,0.23,,129160.0,602960.0,1590.0,,0.23,51.9310867331409,0.0,Montana,1819
2019-01-02,0.0,0.0,0.22,,129160.0,602960.0,1590.0,,0.22,51.9310867331409,0.0,Montana,1819
2019-01-03,0.0,0.0,0.22,,129160.0,602960.0,1590.0,,0.22,51.9310867331409,0.0,Montana,1819
2019-01-04,0.0,0.0,0.21,,129160.0,602960.0,1590.0,,0.21,51.9310867331409,0.0,Montana,1819
2019-01-05,0.0,0.0,0.21,,129160.0,602960.0,1590.0,,0.21,51.9310867331409,0.0,Montana,1819
2019-01-06,0.01,,0.22,,129160.0,602960.0,1590.0,,0.22,51.9310867331409,0.0,Montana,1819
2019-01-07,0.01,,0.23,,129160.0,602960.0,1590.0,,0.23,51.9310867331409,0.0,Montana,1819
2019-01-08,0.01,,0.24,,129160.0,602960.0,1590.0,,0.24,51.9310867331409,0.0,Montana,1819
2019-01-09,0.04,,0.28,,129160.0,602960.0,1590.0,,0.28,55.5603949654166,3.6293082322756973,Montana,1819
2019-01-10,0.24,25.0,0.48,,129160.0,602960.0,1590.0,,0.48,73.9341852452885,18.373790279871905,Montana,1819
2019-01-11,0.01,,0.45,,129160.0,602960.0,1590.0,,0.45,73.9341852452885,0.0,Montana,1819
2019-01-12,0.0,0.0,0.45,,129160.0,602960.0,1590.0,,0.45,73.9341852452885,0.0,Montana,1819
2019-01-13,0.27,19.0,0.67,,129160.0,602960.0,1590.0,,0.67,95.1621425140519,21.22795726876339,Montana,1819
2019-01-14,0.42,57.0,0.92,,129160.0,602960.0,1590.0,,0.92,120.822912163521,25.660769649469103,Montana,1819
2019-01-15,0.09,,0.96,,129160.0,602960.0,1590.0,,0.96,125.206260490728,4.383348327207003,Montana,1819
2019-01-16,0.0,0.0,0.91,,129160.0,602960.0,1590.0,,0.91,125.206260490728,0.0,Montana,1819
2019-01-17,0.0,0.0,0.85,,129160.0,602960.0,1590.0,,0.85,125.206260490728,0.0,Montana,1819
2019-01-18,0.02,,0.82,,129160.0,602960.0,1590.0,,0.82,125.206260490728,0.0,Montana,1819
2019-01-19,0.0,0.0,0.79,,129160.0,602960.0,1590.0,,0.79,125.206260490728,0.0,Montana,1819
2019-01-20,0.0,0.0,0.77,,129160.0,602960.0,1590.0,,0.77,125.206260490728,0.0,Montana,1819
2019-01-21,0.0,0.0,0.76,,129160.0,602960.0,1590.0,,0.76,125.206260490728,0.0,Montana,1819
2019-01-22,0.0,0.0,0.74,,129160.0,602960.0,1590.0,,0.74,125.206260490728,0.0,Montana,1819
2019-01-23,0.0,0.0,0.72,,129160.0,602960.0,1590.0,,0.72,125.206260490728,0.0,Montana,1819
2019-01-24,0.0,0.0,0.72,,129160.0,602960.0,1590.0,,0.72,125.206260490728,0.0,Montana,1819
2019-01-25,0.0,0.0,0.71,,129160.0,602960.0,1590.0,,0.71,125.206260490728,0.0,Montana,1819
2019-01-26,0.0,0.0,0.7,,129160.0,602960.0,1590.0,,0.7,125.206260490728,0.0,Montana,1819
2019-01-27,0.0,0.0,0.69,,129160.0,602960.0,1590.0,,0.69,125.206260490728,0.0,Montana,1819
2019-01-28,0.22,22.0,0.89,,129160.0,602960.0,1590.0,,0.89,145.535502806714,20.329242315985994,Montana,1819
2019-01-29,0.03,,0.89,,129160.0,602960.0,1590.0,,0.89,145.535502806714,0.0,Montana,1819
2019-01-30,0.0,0.0,0.84,,129160.0,602960.0,1590.0,,0.84,145.535502806714,0.0,Montana,1819
2019-01-31,0.07,,0.87,,129160.0,602960.0,1590.0,,0.87,145.535502806714,0.0,Montana,1819
2019-02-01,0.01,,0.83,,129160.0,602960.0,1590.0,,0.83,145.535502806714,0.0,Montana,1819
