date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2019-01-17,0.0,0.0,0.95,,205470.0,757370.0,1190.0,,0.95,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-18,0.03,,0.94,,205470.0,757370.0,1190.0,,0.94,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-19,0.0,0.0,0.93,,205470.0,757370.0,1190.0,,0.93,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-20,0.0,0.0,0.93,,205470.0,757370.0,1190.0,,0.93,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-21,0.0,0.0,0.92,,205470.0,757370.0,1190.0,,0.92,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-22,0.0,0.0,0.92,,205470.0,757370.0,1190.0,,0.92,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-23,0.0,0.0,0.92,,205470.0,757370.0,1190.0,,0.92,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-24,0.0,0.0,0.91,,205470.0,757370.0,1190.0,,0.91,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-25,0.0,0.0,0.91,,205470.0,757370.0,1190.0,,0.91,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-26,0.02,,0.92,,205470.0,757370.0,1190.0,,0.92,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-27,0.0,0.0,0.8759999999999999,,205470.0,757370.0,1190.0,,0.876,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-28,0.07,,0.89,,205470.0,757370.0,1190.0,,0.89,138.034680585197,0.0,St_Margrethenberg,1819
2019-01-29,0.1,9.0,0.96,,205470.0,757370.0,1190.0,,0.96,145.558354863864,7.523674278666988,St_Margrethenberg,1819
2019-01-30,0.0,0.0,0.919,,205470.0,757370.0,1190.0,,0.919,145.558354863864,0.0,St_Margrethenberg,1819
2019-01-31,0.0,0.0,0.9,,205470.0,757370.0,1190.0,,0.9,145.558354863864,0.0,St_Margrethenberg,1819
2019-02-01,0.0,0.0,0.88,,205470.0,757370.0,1190.0,,0.88,145.558354863864,0.0,St_Margrethenberg,1819
2019-02-02,0.0,0.0,0.79,,205470.0,757370.0,1190.0,,0.79,145.558354863864,0.0,St_Margrethenberg,1819
2019-02-03,0.15,14.0,0.94,,205470.0,757370.0,1190.0,,0.94,161.021382487369,15.463027623505013,St_Margrethenberg,1819
2019-02-04,0.25,,1.05,,205470.0,757370.0,1190.0,,1.05,172.81791366982,11.796531182450991,St_Margrethenberg,1819
2019-02-05,0.0,0.0,0.98,,205470.0,757370.0,1190.0,,0.98,172.81791366982,0.0,St_Margrethenberg,1819
2019-02-06,0.0,0.0,0.98,,205470.0,757370.0,1190.0,,0.98,172.81791366982,0.0,St_Margrethenberg,1819
2019-02-07,0.0,0.0,0.94,,205470.0,757370.0,1190.0,,0.94,172.81791366982,0.0,St_Margrethenberg,1819
2019-02-08,0.0,0.0,0.93,,205470.0,757370.0,1190.0,,0.93,172.81791366982,0.0,St_Margrethenberg,1819
2019-02-09,0.0,0.0,0.9,,205470.0,757370.0,1190.0,,0.9,172.81791366982,0.0,St_Margrethenberg,1819
2019-02-10,0.0,0.0,0.83,,205470.0,757370.0,1190.0,,0.83,172.81791366982,0.0,St_Margrethenberg,1819
2019-02-11,0.1,8.0,0.88,,205470.0,757370.0,1190.0,,0.88,177.954073289554,5.136159619734002,St_Margrethenberg,1819
2019-02-12,0.09,,0.97,,205470.0,757370.0,1190.0,,0.97,187.324001609973,9.369928320419007,St_Margrethenberg,1819
2019-02-13,0.0,0.0,0.93,,205470.0,757370.0,1190.0,,0.93,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-14,0.0,0.0,0.9,,205470.0,757370.0,1190.0,,0.9,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-15,0.0,0.0,0.88,,205470.0,757370.0,1190.0,,0.88,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-16,0.0,0.0,0.87,,205470.0,757370.0,1190.0,,0.87,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-17,0.0,0.0,0.87,,205470.0,757370.0,1190.0,,0.87,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-18,0.0,0.0,0.8490000000000001,,205470.0,757370.0,1190.0,,0.849,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-19,0.0,0.0,0.8,,205470.0,757370.0,1190.0,,0.8,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-20,0.0,0.0,0.8,,205470.0,757370.0,1190.0,,0.8,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-21,0.0,0.0,0.79,,205470.0,757370.0,1190.0,,0.79,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-22,0.0,0.0,0.78,,205470.0,757370.0,1190.0,,0.78,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-23,0.0,0.0,0.77,,205470.0,757370.0,1190.0,,0.77,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-24,0.0,0.0,0.77,,205470.0,757370.0,1190.0,,0.77,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-25,0.0,0.0,0.75,,205470.0,757370.0,1190.0,,0.75,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-26,0.0,0.0,0.74,,205470.0,757370.0,1190.0,,0.74,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-27,0.0,0.0,0.7,,205470.0,757370.0,1190.0,,0.7,187.324001609973,0.0,St_Margrethenberg,1819
2019-02-28,0.0,0.0,0.69,,205470.0,757370.0,1190.0,,0.69,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-01,0.0,0.0,0.62,,205470.0,757370.0,1190.0,,0.62,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-02,0.0,0.0,0.6,,205470.0,757370.0,1190.0,,0.6,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-03,0.0,0.0,0.59,,205470.0,757370.0,1190.0,,0.59,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-04,0.0,0.0,0.57,,205470.0,757370.0,1190.0,,0.57,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-05,0.0,0.0,0.53,,205470.0,757370.0,1190.0,,0.53,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-06,0.0,0.0,0.51,,205470.0,757370.0,1190.0,,0.51,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-07,0.0,0.0,0.45,,205470.0,757370.0,1190.0,,0.45,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-08,0.0,0.0,0.43,,205470.0,757370.0,1190.0,,0.43,187.324001609973,0.0,St_Margrethenberg,1819
2019-03-09,0.0,0.0,0.4,,205470.0,757370.0,1190.0,,0.4,178.391704113657,-8.93229749631601,St_Margrethenberg,1819
2019-03-10,0.0,0.0,0.38,,205470.0,757370.0,1190.0,,0.38,169.989729058309,-8.401975055348004,St_Margrethenberg,1819
2019-03-11,0.0,0.0,0.35,,205470.0,757370.0,1190.0,,0.35,157.057841697035,-12.931887361273994,St_Margrethenberg,1819
2019-03-12,0.08,,0.42,,205470.0,757370.0,1190.0,,0.42,163.077841697035,6.02000000000001,St_Margrethenberg,1819
2019-03-13,0.0,0.0,0.39,,205470.0,757370.0,1190.0,,0.39,163.077841697035,0.0,St_Margrethenberg,1819
2019-03-14,0.1,9.0,0.49,,205470.0,757370.0,1190.0,,0.49,171.790507351335,8.712665654299997,St_Margrethenberg,1819
2019-03-15,0.14,14.0,0.59,,205470.0,757370.0,1190.0,,0.59,180.787691344605,8.99718399327,St_Margrethenberg,1819
2019-03-16,0.03,,0.51,,205470.0,757370.0,1190.0,,0.51,180.787691344605,0.0,St_Margrethenberg,1819
2019-03-17,0.0,0.0,0.49,,205470.0,757370.0,1190.0,,0.49,180.787691344605,0.0,St_Margrethenberg,1819
2019-03-18,0.07,,0.49,,205470.0,757370.0,1190.0,,0.49,180.787691344605,0.0,St_Margrethenberg,1819
2019-03-19,0.01,,0.49,,205470.0,757370.0,1190.0,,0.49,180.787691344605,0.0,St_Margrethenberg,1819
2019-03-20,0.0,0.0,0.49,,205470.0,757370.0,1190.0,,0.49,180.787691344605,0.0,St_Margrethenberg,1819
2019-03-21,0.0,0.0,0.46,,205470.0,757370.0,1190.0,,0.46,180.787691344605,0.0,St_Margrethenberg,1819
2019-03-22,0.0,0.0,0.46,,205470.0,757370.0,1190.0,,0.46,180.787691344605,0.0,St_Margrethenberg,1819
2019-03-23,0.0,0.0,0.44,,205470.0,757370.0,1190.0,,0.44,180.787691344605,0.0,St_Margrethenberg,1819
2019-03-24,0.0,0.0,0.39,,205470.0,757370.0,1190.0,,0.39,176.34462667792,-4.443064666685018,St_Margrethenberg,1819
2019-03-25,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,126.97584950495,-49.368777172969985,St_Margrethenberg,1819
2019-03-26,0.02,,0.3,,205470.0,757370.0,1190.0,,0.3,126.97584950495,0.0,St_Margrethenberg,1819
2019-03-27,0.0,0.0,0.27,,205470.0,757370.0,1190.0,,0.27,123.188698823415,-3.78715068153501,St_Margrethenberg,1819
2019-03-28,0.0,0.0,0.26,,205470.0,757370.0,1190.0,,0.26,118.990796307628,-4.197902515786993,St_Margrethenberg,1819
2019-03-29,0.0,0.0,0.25,,205470.0,757370.0,1190.0,,0.25,114.767342769414,-4.223453538214002,St_Margrethenberg,1819
2019-03-30,0.0,0.0,0.23,,205470.0,757370.0,1190.0,,0.23,105.912789157229,-8.854553612185,St_Margrethenberg,1819
2019-03-31,0.0,0.0,0.18,,205470.0,757370.0,1190.0,,0.18,83.137095171786,-22.775693985443,St_Margrethenberg,1819
2019-04-01,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,46.3260399842523,-36.811055187533704,St_Margrethenberg,1819
2019-04-02,0.0,0.0,0.05,,205470.0,757370.0,1190.0,,0.05,23.2326076452056,-23.093432339046696,St_Margrethenberg,1819
2019-04-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-23.2326076452056,St_Margrethenberg,1819
2019-04-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-05,0.13,14.0,0.13,,205470.0,757370.0,1190.0,,0.13,11.18,11.18,St_Margrethenberg,1819
2019-04-06,0.0,0.0,0.08,,205470.0,757370.0,1190.0,,0.08,11.18,0.0,St_Margrethenberg,1819
2019-04-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-11.18,St_Margrethenberg,1819
2019-04-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1819
2019-04-27,0.02,,0.02,,205470.0,757370.0,1190.0,,0.02,1.72,1.72,St_Margrethenberg,1819
2019-04-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-1.72,St_Margrethenberg,1819
2019-04-29,0.08,,0.08,,205470.0,757370.0,1190.0,,0.08,6.88,6.88,St_Margrethenberg,1819
2019-04-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-6.88,St_Margrethenberg,1819
2019-11-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,0.0,0.0,0.0,,St_Margrethenberg,1920
2019-11-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-08,0.02,2.0,0.02,,205470.0,757370.0,1190.0,,0.02,1.72,1.72,St_Margrethenberg,1920
2019-11-09,0.03,5.0,0.04,,205470.0,757370.0,1190.0,,0.04,1.72,0.0,St_Margrethenberg,1920
2019-11-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-1.72,St_Margrethenberg,1920
2019-11-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-12,0.18,10.0,0.18,,205470.0,757370.0,1190.0,,0.18,15.48,15.48,St_Margrethenberg,1920
2019-11-13,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,15.48,0.0,St_Margrethenberg,1920
2019-11-14,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,15.48,0.0,St_Margrethenberg,1920
2019-11-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-15.48,St_Margrethenberg,1920
2019-11-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-17,0.04,,0.04,,205470.0,757370.0,1190.0,,0.04,3.44,3.44,St_Margrethenberg,1920
2019-11-18,0.11,,0.15,,205470.0,757370.0,1190.0,,0.15,13.0260374208637,9.5860374208637,St_Margrethenberg,1920
2019-11-19,0.0,0.0,0.08,,205470.0,757370.0,1190.0,,0.08,13.0260374208637,0.0,St_Margrethenberg,1920
2019-11-20,0.0,0.0,0.06,,205470.0,757370.0,1190.0,,0.06,13.0260374208637,0.0,St_Margrethenberg,1920
2019-11-21,0.0,0.0,0.01,,205470.0,757370.0,1190.0,,0.01,4.09035223867404,-8.93568518218966,St_Margrethenberg,1920
2019-11-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-4.09035223867404,St_Margrethenberg,1920
2019-11-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-11-30,0.09,,0.09,,205470.0,757370.0,1190.0,,0.09,7.74,7.74,St_Margrethenberg,1920
2019-12-01,0.0,0.0,0.09,,205470.0,757370.0,1190.0,,0.09,7.74,0.0,St_Margrethenberg,1920
2019-12-02,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,7.74,0.0,St_Margrethenberg,1920
2019-12-03,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,7.74,0.0,St_Margrethenberg,1920
2019-12-04,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,7.74,0.0,St_Margrethenberg,1920
2019-12-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-7.74,St_Margrethenberg,1920
2019-12-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-12-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-12-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-12-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-12-10,0.2,10.0,0.2,,205470.0,757370.0,1190.0,,0.2,17.2,17.2,St_Margrethenberg,1920
2019-12-11,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,17.2,0.0,St_Margrethenberg,1920
2019-12-12,0.05,,0.2,,205470.0,757370.0,1190.0,,0.2,17.2,0.0,St_Margrethenberg,1920
2019-12-13,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,17.2,0.0,St_Margrethenberg,1920
2019-12-14,0.08,,0.24,,205470.0,757370.0,1190.0,,0.24,20.8695016658446,3.6695016658445994,St_Margrethenberg,1920
2019-12-15,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,20.8695016658446,0.0,St_Margrethenberg,1920
2019-12-16,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,20.8695016658446,0.0,St_Margrethenberg,1920
2019-12-17,0.0,0.0,0.05,,205470.0,757370.0,1190.0,,0.05,20.505642698966,-0.363858966878599,St_Margrethenberg,1920
2019-12-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-20.505642698966,St_Margrethenberg,1920
2019-12-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-12-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-12-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-12-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2019-12-23,0.02,,0.02,,205470.0,757370.0,1190.0,,0.02,1.72,1.72,St_Margrethenberg,1920
2019-12-24,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,1.72,0.0,St_Margrethenberg,1920
2019-12-25,0.02,,0.04,,205470.0,757370.0,1190.0,,0.04,1.72,0.0,St_Margrethenberg,1920
2019-12-26,0.03,,0.06,,205470.0,757370.0,1190.0,,0.06,1.72,0.0,St_Margrethenberg,1920
2019-12-27,0.06,10.0,0.12,,205470.0,757370.0,1190.0,,0.12,7.00945749469888,5.289457494698881,St_Margrethenberg,1920
2019-12-28,0.0,0.0,0.05,,205470.0,757370.0,1190.0,,0.05,7.00945749469888,0.0,St_Margrethenberg,1920
2019-12-29,0.0,0.0,0.05,,205470.0,757370.0,1190.0,,0.05,7.00945749469888,0.0,St_Margrethenberg,1920
2019-12-30,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,7.00945749469888,0.0,St_Margrethenberg,1920
2019-12-31,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,7.00945749469888,0.0,St_Margrethenberg,1920
2020-01-01,0.0,0.0,0.03,,205470.0,757370.0,1190.0,,0.03,7.00945749469888,0.0,St_Margrethenberg,1920
2020-01-02,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,7.00945749469888,0.0,St_Margrethenberg,1920
2020-01-03,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,7.00945749469888,0.0,St_Margrethenberg,1920
2020-01-04,0.0,0.0,0.01,,205470.0,757370.0,1190.0,,0.01,4.11916686450383,-2.89029063019505,St_Margrethenberg,1920
2020-01-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-4.11916686450383,St_Margrethenberg,1920
2020-01-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-09,0.0,0.0,0.01,,205470.0,757370.0,1190.0,,0.01,0.86,0.86,St_Margrethenberg,1920
2020-01-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-0.86,St_Margrethenberg,1920
2020-01-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-18,0.08,5.0,0.08,,205470.0,757370.0,1190.0,,0.08,6.88,6.88,St_Margrethenberg,1920
2020-01-19,0.05,2.0,0.11,,205470.0,757370.0,1190.0,,0.11,6.88,0.0,St_Margrethenberg,1920
2020-01-20,0.01,,0.12,,205470.0,757370.0,1190.0,,0.12,6.88,0.0,St_Margrethenberg,1920
2020-01-21,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,6.88,0.0,St_Margrethenberg,1920
2020-01-22,0.0,0.0,0.06,,205470.0,757370.0,1190.0,,0.06,6.88,0.0,St_Margrethenberg,1920
2020-01-23,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,6.88,0.0,St_Margrethenberg,1920
2020-01-24,0.0,0.0,0.01,,205470.0,757370.0,1190.0,,0.01,4.099963093002,-2.780036906998,St_Margrethenberg,1920
2020-01-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-4.099963093002,St_Margrethenberg,1920
2020-01-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1920
2020-01-29,0.3,25.0,0.3,,205470.0,757370.0,1190.0,,0.3,25.8,25.8,St_Margrethenberg,1920
2020-01-30,0.18,15.0,0.48,,205470.0,757370.0,1190.0,,0.48,42.8273316230862,17.0273316230862,St_Margrethenberg,1920
2020-01-31,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,42.8273316230862,0.0,St_Margrethenberg,1920
2020-02-01,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,42.8273316230862,0.0,St_Margrethenberg,1920
2020-02-02,0.0,0.0,0.13,,205470.0,757370.0,1190.0,,0.13,42.8273316230862,0.0,St_Margrethenberg,1920
2020-02-03,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,8.18997040754977,-34.63736121553643,St_Margrethenberg,1920
2020-02-04,0.01,,0.01,,205470.0,757370.0,1190.0,,0.01,4.09853745677517,-4.091432950774601,St_Margrethenberg,1920
2020-02-05,0.26,40.0,0.26,,205470.0,757370.0,1190.0,,0.26,25.5985374567752,21.500000000000032,St_Margrethenberg,1920
2020-02-06,0.0,0.0,0.24,,205470.0,757370.0,1190.0,,0.24,25.5985374567752,0.0,St_Margrethenberg,1920
2020-02-07,0.0,0.0,0.22,,205470.0,757370.0,1190.0,,0.22,25.5985374567752,0.0,St_Margrethenberg,1920
2020-02-08,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,25.5985374567752,0.0,St_Margrethenberg,1920
2020-02-09,0.0,0.0,0.19,,205470.0,757370.0,1190.0,,0.19,25.5985374567752,0.0,St_Margrethenberg,1920
2020-02-10,0.0,0.0,0.15,,205470.0,757370.0,1190.0,,0.15,25.5985374567752,0.0,St_Margrethenberg,1920
2020-02-11,0.02,3.0,0.11,,205470.0,757370.0,1190.0,,0.11,25.5985374567752,0.0,St_Margrethenberg,1920
2020-02-12,0.2,15.0,0.31,,205470.0,757370.0,1190.0,,0.31,43.2182395768487,17.6197021200735,St_Margrethenberg,1920
2020-02-13,0.0,0.0,0.27,,205470.0,757370.0,1190.0,,0.27,43.2182395768487,0.0,St_Margrethenberg,1920
2020-02-14,0.18,15.0,0.36,,205470.0,757370.0,1190.0,,0.36,51.5408686198744,8.3226290430257,St_Margrethenberg,1920
2020-02-15,0.0,0.0,0.3,,205470.0,757370.0,1190.0,,0.3,51.5408686198744,0.0,St_Margrethenberg,1920
2020-02-16,0.0,0.0,0.24,,205470.0,757370.0,1190.0,,0.24,51.5408686198744,0.0,St_Margrethenberg,1920
2020-02-17,0.0,0.0,0.14,,205470.0,757370.0,1190.0,,0.14,51.5408686198744,0.0,St_Margrethenberg,1920
2020-02-18,0.02,,0.14,,205470.0,757370.0,1190.0,,0.14,51.5408686198744,0.0,St_Margrethenberg,1920
2020-02-19,0.0,0.0,0.14,,205470.0,757370.0,1190.0,,0.14,51.5408686198744,0.0,St_Margrethenberg,1920
2020-02-20,0.04,2.0,0.18,,205470.0,757370.0,1190.0,,0.18,55.0023218722168,3.4614532523423946,St_Margrethenberg,1920
2020-02-21,0.0,0.0,0.14,,205470.0,757370.0,1190.0,,0.14,55.0023218722168,0.0,St_Margrethenberg,1920
2020-02-22,0.0,0.0,0.14,,205470.0,757370.0,1190.0,,0.14,55.0023218722168,0.0,St_Margrethenberg,1920
2020-02-23,0.0,0.0,0.12,,205470.0,757370.0,1190.0,,0.12,49.598399290072,-5.403922582144794,St_Margrethenberg,1920
