date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2019-01-24,0.0,0.0,1.02,,140100.0,625850.0,1975.0,,1.02,175.520286323578,0.0,Lauchernalp,1819
2019-01-25,0.0,0.0,1.01,,140100.0,625850.0,1975.0,,1.01,175.520286323578,0.0,Lauchernalp,1819
2019-01-26,0.01,,1.02,,140100.0,625850.0,1975.0,,1.02,175.520286323578,0.0,Lauchernalp,1819
2019-01-27,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,175.520286323578,0.0,Lauchernalp,1819
2019-01-28,0.12,11.0,1.12,,140100.0,625850.0,1975.0,,1.12,188.539687819144,13.019401495566001,Lauchernalp,1819
2019-01-29,0.05,,1.14,,140100.0,625850.0,1975.0,,1.14,188.539687819144,0.0,Lauchernalp,1819
2019-01-30,0.0,0.0,1.1,,140100.0,625850.0,1975.0,,1.1,188.539687819144,0.0,Lauchernalp,1819
2019-01-31,0.05,,1.12,,140100.0,625850.0,1975.0,,1.12,188.539687819144,0.0,Lauchernalp,1819
2019-02-01,0.01,,1.13,,140100.0,625850.0,1975.0,,1.13,188.539687819144,0.0,Lauchernalp,1819
2019-02-02,0.06,,1.18,,140100.0,625850.0,1975.0,,1.18,194.142233067778,5.602545248633987,Lauchernalp,1819
2019-02-03,0.02,,1.12,,140100.0,625850.0,1975.0,,1.12,194.142233067778,0.0,Lauchernalp,1819
2019-02-04,0.02,,1.08,,140100.0,625850.0,1975.0,,1.08,194.142233067778,0.0,Lauchernalp,1819
2019-02-05,0.0,0.0,1.07,,140100.0,625850.0,1975.0,,1.07,194.142233067778,0.0,Lauchernalp,1819
2019-02-06,0.0,0.0,1.06,,140100.0,625850.0,1975.0,,1.06,194.142233067778,0.0,Lauchernalp,1819
2019-02-07,0.0,0.0,1.02,,140100.0,625850.0,1975.0,,1.02,194.142233067778,0.0,Lauchernalp,1819
2019-02-08,0.06,,1.08,,140100.0,625850.0,1975.0,,1.08,200.611023654621,6.468790586842999,Lauchernalp,1819
2019-02-09,0.0,0.0,1.07,,140100.0,625850.0,1975.0,,1.07,200.611023654621,0.0,Lauchernalp,1819
2019-02-10,0.0,0.0,1.04,,140100.0,625850.0,1975.0,,1.04,200.611023654621,0.0,Lauchernalp,1819
2019-02-11,0.2,15.0,1.25,,140100.0,625850.0,1975.0,,1.25,223.347561976472,22.736538321851015,Lauchernalp,1819
2019-02-12,0.11,12.0,1.19,,140100.0,625850.0,1975.0,,1.19,223.347561976472,0.0,Lauchernalp,1819
2019-02-13,0.0,0.0,1.15,,140100.0,625850.0,1975.0,,1.15,223.347561976472,0.0,Lauchernalp,1819
2019-02-14,0.0,0.0,1.1,,140100.0,625850.0,1975.0,,1.1,223.347561976472,0.0,Lauchernalp,1819
2019-02-15,0.0,0.0,1.09,,140100.0,625850.0,1975.0,,1.09,223.347561976472,0.0,Lauchernalp,1819
2019-02-16,0.0,0.0,1.05,,140100.0,625850.0,1975.0,,1.05,223.347561976472,0.0,Lauchernalp,1819
2019-02-17,0.0,0.0,1.03,,140100.0,625850.0,1975.0,,1.03,223.347561976472,0.0,Lauchernalp,1819
2019-02-18,0.0,0.0,1.03,,140100.0,625850.0,1975.0,,1.03,223.347561976472,0.0,Lauchernalp,1819
2019-02-19,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,223.347561976472,0.0,Lauchernalp,1819
2019-02-20,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,223.347561976472,0.0,Lauchernalp,1819
2019-02-21,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,223.347561976472,0.0,Lauchernalp,1819
2019-02-22,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,223.347561976472,0.0,Lauchernalp,1819
2019-02-23,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,223.347561976472,0.0,Lauchernalp,1819
2019-02-24,0.0,0.0,0.92,,140100.0,625850.0,1975.0,,0.92,223.347561976472,0.0,Lauchernalp,1819
2019-02-25,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,223.347561976472,0.0,Lauchernalp,1819
2019-02-26,0.0,0.0,0.89,,140100.0,625850.0,1975.0,,0.89,223.347561976472,0.0,Lauchernalp,1819
2019-02-27,0.0,0.0,0.88,,140100.0,625850.0,1975.0,,0.88,223.347561976472,0.0,Lauchernalp,1819
2019-02-28,0.0,0.0,0.86,,140100.0,625850.0,1975.0,,0.86,223.347561976472,0.0,Lauchernalp,1819
2019-03-01,0.0,0.0,0.8,,140100.0,625850.0,1975.0,,0.8,223.347561976472,0.0,Lauchernalp,1819
2019-03-02,0.21,,1.01,,140100.0,625850.0,1975.0,,1.01,244.074282857129,20.726720880656984,Lauchernalp,1819
2019-03-03,0.0,0.0,0.95,,140100.0,625850.0,1975.0,,0.95,244.074282857129,0.0,Lauchernalp,1819
2019-03-04,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,244.074282857129,0.0,Lauchernalp,1819
2019-03-05,0.17,16.0,1.07,,140100.0,625850.0,1975.0,,1.07,261.225584263849,17.151301406719995,Lauchernalp,1819
2019-03-06,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,261.225584263849,0.0,Lauchernalp,1819
2019-03-07,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,261.225584263849,0.0,Lauchernalp,1819
2019-03-08,0.0,0.0,0.96,,140100.0,625850.0,1975.0,,0.96,261.225584263849,0.0,Lauchernalp,1819
2019-03-09,0.0,0.0,0.95,,140100.0,625850.0,1975.0,,0.95,261.225584263849,0.0,Lauchernalp,1819
2019-03-10,0.06,,0.98,,140100.0,625850.0,1975.0,,0.98,261.225584263849,0.0,Lauchernalp,1819
2019-03-11,0.09,,1.07,,140100.0,625850.0,1975.0,,1.07,270.46455591123,9.238971647380993,Lauchernalp,1819
2019-03-12,0.2,,1.2,,140100.0,625850.0,1975.0,,1.2,284.12935987715,13.664803965920044,Lauchernalp,1819
2019-03-13,0.02,,1.15,,140100.0,625850.0,1975.0,,1.15,284.12935987715,0.0,Lauchernalp,1819
2019-03-14,0.25,15.0,1.33,,140100.0,625850.0,1975.0,,1.33,303.395557707844,19.266197830693955,Lauchernalp,1819
2019-03-15,0.12,10.0,1.4,,140100.0,625850.0,1975.0,,1.4,311.226181423973,7.8306237161290255,Lauchernalp,1819
2019-03-16,0.08,,1.42,,140100.0,625850.0,1975.0,,1.42,311.226181423973,0.0,Lauchernalp,1819
2019-03-17,0.0,0.0,1.29,,140100.0,625850.0,1975.0,,1.29,311.226181423973,0.0,Lauchernalp,1819
2019-03-18,0.03,,1.2,,140100.0,625850.0,1975.0,,1.2,311.226181423973,0.0,Lauchernalp,1819
2019-03-19,0.0,0.0,1.19,,140100.0,625850.0,1975.0,,1.19,311.226181423974,1.0231815394945443e-12,Lauchernalp,1819
2019-03-20,0.0,0.0,1.18,,140100.0,625850.0,1975.0,,1.18,311.226181423974,0.0,Lauchernalp,1819
2019-03-21,0.0,0.0,1.16,,140100.0,625850.0,1975.0,,1.16,311.226181423974,0.0,Lauchernalp,1819
2019-03-22,0.0,0.0,1.13,,140100.0,625850.0,1975.0,,1.13,311.226181423974,0.0,Lauchernalp,1819
2019-03-23,0.0,0.0,1.1,,140100.0,625850.0,1975.0,,1.1,311.226181423974,0.0,Lauchernalp,1819
2019-03-24,0.0,0.0,1.05,,140100.0,625850.0,1975.0,,1.05,311.226181423974,0.0,Lauchernalp,1819
2019-03-25,0.0,0.0,1.03,,140100.0,625850.0,1975.0,,1.03,311.226181423974,0.0,Lauchernalp,1819
2019-03-26,0.11,12.0,1.08,,140100.0,625850.0,1975.0,,1.08,316.281987339324,5.055805915349993,Lauchernalp,1819
2019-03-27,0.0,0.0,1.01,,140100.0,625850.0,1975.0,,1.01,316.281987339324,0.0,Lauchernalp,1819
2019-03-28,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,316.281987339324,0.0,Lauchernalp,1819
2019-03-29,0.0,0.0,0.99,,140100.0,625850.0,1975.0,,0.99,316.281987339324,0.0,Lauchernalp,1819
2019-03-30,0.0,0.0,0.99,,140100.0,625850.0,1975.0,,0.99,316.281987339324,0.0,Lauchernalp,1819
2019-03-31,0.0,0.0,0.96,,140100.0,625850.0,1975.0,,0.96,316.281987339324,0.0,Lauchernalp,1819
2019-04-01,0.0,0.0,0.92,,140100.0,625850.0,1975.0,,0.92,316.281987339324,0.0,Lauchernalp,1819
2019-04-02,0.0,0.0,0.91,,140100.0,625850.0,1975.0,,0.91,316.281987339324,0.0,Lauchernalp,1819
2019-04-03,0.0,0.0,0.89,,140100.0,625850.0,1975.0,,0.89,316.281987339324,0.0,Lauchernalp,1819
2019-04-04,0.08,,0.96,,140100.0,625850.0,1975.0,,0.96,322.968634897755,6.686647558430991,Lauchernalp,1819
2019-04-05,0.15,16.0,1.07,,140100.0,625850.0,1975.0,,1.07,333.688824425075,10.720189527319974,Lauchernalp,1819
2019-04-06,0.0,0.0,0.93,,140100.0,625850.0,1975.0,,0.93,333.688824425075,0.0,Lauchernalp,1819
2019-04-07,0.0,0.0,0.88,,140100.0,625850.0,1975.0,,0.88,333.688824425075,0.0,Lauchernalp,1819
2019-04-08,0.02,,0.9,,140100.0,625850.0,1975.0,,0.9,333.688824425075,0.0,Lauchernalp,1819
2019-04-09,0.0,0.0,0.86,,140100.0,625850.0,1975.0,,0.86,333.688824425075,0.0,Lauchernalp,1819
2019-04-10,0.0,0.0,0.82,,140100.0,625850.0,1975.0,,0.82,333.688824425075,0.0,Lauchernalp,1819
2019-04-11,0.0,0.0,0.81,,140100.0,625850.0,1975.0,,0.81,333.688824425075,0.0,Lauchernalp,1819
2019-04-12,0.0,0.0,0.79,,140100.0,625850.0,1975.0,,0.79,333.688824425075,0.0,Lauchernalp,1819
2019-04-13,0.0,0.0,0.78,,140100.0,625850.0,1975.0,,0.78,333.688824425075,0.0,Lauchernalp,1819
2019-04-14,0.0,0.0,0.75,,140100.0,625850.0,1975.0,,0.75,333.688824425075,0.0,Lauchernalp,1819
2019-04-15,0.0,0.0,0.73,,140100.0,625850.0,1975.0,,0.73,333.688824425075,0.0,Lauchernalp,1819
2019-04-16,0.0,0.0,0.7,,140100.0,625850.0,1975.0,,0.7,333.688824425075,0.0,Lauchernalp,1819
2019-04-17,0.01,,0.69,,140100.0,625850.0,1975.0,,0.69,333.688824425075,0.0,Lauchernalp,1819
2019-04-18,0.0,0.0,0.63,,140100.0,625850.0,1975.0,,0.63,309.071446155656,-24.617378269418964,Lauchernalp,1819
2019-04-19,0.0,0.0,0.53,,140100.0,625850.0,1975.0,,0.53,260.644103571233,-48.427342584423,Lauchernalp,1819
2019-04-20,0.0,0.0,0.5,,140100.0,625850.0,1975.0,,0.5,246.483622274962,-14.16048129627103,Lauchernalp,1819
2019-04-21,0.0,0.0,0.46,,140100.0,625850.0,1975.0,,0.46,227.309476023037,-19.17414625192498,Lauchernalp,1819
2019-04-22,0.0,0.0,0.41,,140100.0,625850.0,1975.0,,0.41,203.085647090503,-24.22382893253402,Lauchernalp,1819
2019-04-23,0.0,0.0,0.38,,140100.0,625850.0,1975.0,,0.38,188.669419011402,-14.41622807910099,Lauchernalp,1819
2019-04-24,0.0,0.0,0.3,,140100.0,625850.0,1975.0,,0.3,149.30138715559,-39.368031855812006,Lauchernalp,1819
2019-04-25,0.0,0.0,0.2,,140100.0,625850.0,1975.0,,0.2,99.7681417638853,-49.533245391704696,Lauchernalp,1819
2019-04-26,0.09,,0.25,,140100.0,625850.0,1975.0,,0.25,104.068141763885,4.299999999999699,Lauchernalp,1819
2019-04-27,0.06,,0.3,,140100.0,625850.0,1975.0,,0.3,108.439765037932,4.3716232740470105,Lauchernalp,1819
2019-04-28,0.06,,0.33,,140100.0,625850.0,1975.0,,0.33,108.439765037932,0.0,Lauchernalp,1819
2019-04-29,0.04,,0.32,,140100.0,625850.0,1975.0,,0.32,108.439765037932,0.0,Lauchernalp,1819
2019-04-30,0.0,0.0,0.25,,140100.0,625850.0,1975.0,,0.25,108.439765037932,0.0,Lauchernalp,1819
2019-11-01,0.0,0.0,0.0,,140100.0,625850.0,1975.0,0.0,0.0,0.0,,Lauchernalp,1920
2019-11-02,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1920
2019-11-03,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1920
2019-11-04,0.08,,0.08,,140100.0,625850.0,1975.0,,0.08,6.88,6.88,Lauchernalp,1920
2019-11-05,0.08,,0.16,,140100.0,625850.0,1975.0,,0.16,13.9433555248339,7.0633555248338995,Lauchernalp,1920
2019-11-06,0.1,5.0,0.18,,140100.0,625850.0,1975.0,,0.18,13.9433555248339,0.0,Lauchernalp,1920
2019-11-07,0.0,0.0,0.1,,140100.0,625850.0,1975.0,,0.1,13.9433555248339,0.0,Lauchernalp,1920
2019-11-08,0.09,,0.19,,140100.0,625850.0,1975.0,,0.19,21.8976676472206,7.9543121223867015,Lauchernalp,1920
2019-11-09,0.11,10.0,0.21,,140100.0,625850.0,1975.0,,0.21,21.8976676472206,0.0,Lauchernalp,1920
2019-11-10,0.0,0.0,0.2,,140100.0,625850.0,1975.0,,0.2,21.8976676472206,0.0,Lauchernalp,1920
2019-11-11,0.0,0.0,0.18,,140100.0,625850.0,1975.0,,0.18,21.8976676472206,0.0,Lauchernalp,1920
2019-11-12,0.04,,0.18,,140100.0,625850.0,1975.0,,0.18,21.8976676472206,0.0,Lauchernalp,1920
2019-11-13,0.0,0.0,0.18,,140100.0,625850.0,1975.0,,0.18,21.8976676472206,0.0,Lauchernalp,1920
2019-11-14,0.0,0.0,0.17,,140100.0,625850.0,1975.0,,0.17,21.8976676472206,0.0,Lauchernalp,1920
2019-11-15,0.08,,0.18,,140100.0,625850.0,1975.0,,0.18,21.8976676472206,0.0,Lauchernalp,1920
2019-11-16,0.01,,0.18,,140100.0,625850.0,1975.0,,0.18,21.8976676472206,0.0,Lauchernalp,1920
2019-11-17,0.01,,0.18,,140100.0,625850.0,1975.0,,0.18,21.8976676472206,0.0,Lauchernalp,1920
2019-11-18,0.23,17.0,0.4,,140100.0,625850.0,1975.0,,0.4,41.8363568234368,19.9386891762162,Lauchernalp,1920
2019-11-19,0.0,0.0,0.33,,140100.0,625850.0,1975.0,,0.33,41.8363568234368,0.0,Lauchernalp,1920
2019-11-20,0.0,0.0,0.3,,140100.0,625850.0,1975.0,,0.3,41.8363568234368,0.0,Lauchernalp,1920
2019-11-21,0.0,0.0,0.26,,140100.0,625850.0,1975.0,,0.26,41.8363568234368,0.0,Lauchernalp,1920
2019-11-22,0.0,0.0,0.24,,140100.0,625850.0,1975.0,,0.24,41.8363568234368,0.0,Lauchernalp,1920
2019-11-23,0.0,0.0,0.2,,140100.0,625850.0,1975.0,,0.2,41.8363568234368,0.0,Lauchernalp,1920
2019-11-24,0.03,,0.23,,140100.0,625850.0,1975.0,,0.23,41.8363568234368,0.0,Lauchernalp,1920
2019-11-25,0.0,0.0,0.2,,140100.0,625850.0,1975.0,,0.2,41.8363568234368,0.0,Lauchernalp,1920
2019-11-26,0.0,0.0,0.17,,140100.0,625850.0,1975.0,,0.17,41.8363568234368,0.0,Lauchernalp,1920
2019-11-27,0.02,,0.15,,140100.0,625850.0,1975.0,,0.15,41.8363568234368,0.0,Lauchernalp,1920
2019-11-28,0.09,,0.24,,140100.0,625850.0,1975.0,,0.24,49.7625349898312,7.926178166394401,Lauchernalp,1920
2019-11-29,0.27,20.0,0.47,,140100.0,625850.0,1975.0,,0.47,70.6069284599449,20.844393470113694,Lauchernalp,1920
2019-11-30,0.22,16.0,0.66,,140100.0,625850.0,1975.0,,0.66,89.0631779934607,18.456249533515802,Lauchernalp,1920
2019-12-01,0.0,0.0,0.56,,140100.0,625850.0,1975.0,,0.56,89.0631779934607,0.0,Lauchernalp,1920
2019-12-02,0.12,10.0,0.62,,140100.0,625850.0,1975.0,,0.62,95.0126836044823,5.949505611021607,Lauchernalp,1920
2019-12-03,0.0,0.0,0.55,,140100.0,625850.0,1975.0,,0.55,95.0126836044823,0.0,Lauchernalp,1920
2019-12-04,0.0,0.0,0.48,,140100.0,625850.0,1975.0,,0.48,95.0126836044823,0.0,Lauchernalp,1920
2019-12-05,0.0,0.0,0.45,,140100.0,625850.0,1975.0,,0.45,95.0126836044823,0.0,Lauchernalp,1920
2019-12-06,0.0,0.0,0.42,,140100.0,625850.0,1975.0,,0.42,95.0126836044823,0.0,Lauchernalp,1920
2019-12-07,0.03,,0.45,,140100.0,625850.0,1975.0,,0.45,95.0126836044823,0.0,Lauchernalp,1920
2019-12-08,0.0,0.0,0.45,,140100.0,625850.0,1975.0,,0.45,95.0126836044823,0.0,Lauchernalp,1920
2019-12-09,0.04,,0.42,,140100.0,625850.0,1975.0,,0.42,95.0126836044823,0.0,Lauchernalp,1920
2019-12-10,0.43,36.0,0.85,,140100.0,625850.0,1975.0,,0.85,135.261843501084,40.2491598966017,Lauchernalp,1920
2019-12-11,0.0,0.0,0.75,,140100.0,625850.0,1975.0,,0.75,135.261843501084,0.0,Lauchernalp,1920
2019-12-12,0.08,,0.76,,140100.0,625850.0,1975.0,,0.76,135.261843501084,0.0,Lauchernalp,1920
2019-12-13,0.2,10.0,0.95,,140100.0,625850.0,1975.0,,0.95,154.777735235151,19.515891734066997,Lauchernalp,1920
2019-12-14,0.22,17.0,1.05,,140100.0,625850.0,1975.0,,1.05,165.573758689041,10.796023453890001,Lauchernalp,1920
2019-12-15,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,165.573758689041,0.0,Lauchernalp,1920
2019-12-16,0.0,0.0,0.95,,140100.0,625850.0,1975.0,,0.95,165.573758689041,0.0,Lauchernalp,1920
2019-12-17,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,165.573758689041,0.0,Lauchernalp,1920
2019-12-18,0.0,0.0,0.85,,140100.0,625850.0,1975.0,,0.85,165.573758689041,0.0,Lauchernalp,1920
2019-12-19,0.0,0.0,0.81,,140100.0,625850.0,1975.0,,0.81,165.573758689041,0.0,Lauchernalp,1920
2019-12-20,0.0,0.0,0.77,,140100.0,625850.0,1975.0,,0.77,165.573758689041,0.0,Lauchernalp,1920
2019-12-21,0.11,10.0,0.87,,140100.0,625850.0,1975.0,,0.87,175.639764757967,10.066006068925986,Lauchernalp,1920
2019-12-22,0.13,10.0,0.9,,140100.0,625850.0,1975.0,,0.9,175.639764757967,0.0,Lauchernalp,1920
2019-12-23,0.32,28.0,1.15,,140100.0,625850.0,1975.0,,1.15,201.738875741908,26.099110983941017,Lauchernalp,1920
2019-12-24,0.05,,1.15,,140100.0,625850.0,1975.0,,1.15,201.738875741908,0.0,Lauchernalp,1920
2019-12-25,0.22,20.0,1.3,,140100.0,625850.0,1975.0,,1.3,218.425235125754,16.686359383845996,Lauchernalp,1920
2019-12-26,0.0,0.0,1.25,,140100.0,625850.0,1975.0,,1.25,218.425235125754,0.0,Lauchernalp,1920
2019-12-27,0.18,11.0,1.35,,140100.0,625850.0,1975.0,,1.35,229.794311006294,11.36907588054001,Lauchernalp,1920
2019-12-28,0.09,,1.42,,140100.0,625850.0,1975.0,,1.42,237.941787553541,8.147476547246981,Lauchernalp,1920
2019-12-29,0.0,0.0,1.4,,140100.0,625850.0,1975.0,,1.4,237.941787553541,0.0,Lauchernalp,1920
2019-12-30,0.0,0.0,1.25,,140100.0,625850.0,1975.0,,1.25,237.941787553541,0.0,Lauchernalp,1920
2019-12-31,0.0,0.0,1.23,,140100.0,625850.0,1975.0,,1.23,237.941787553541,0.0,Lauchernalp,1920
2020-01-01,0.0,0.0,1.19,,140100.0,625850.0,1975.0,,1.19,237.941787553541,0.0,Lauchernalp,1920
2020-01-02,0.0,0.0,1.15,,140100.0,625850.0,1975.0,,1.15,237.941787553541,0.0,Lauchernalp,1920
2020-01-03,0.0,0.0,1.12,,140100.0,625850.0,1975.0,,1.12,237.941787553541,0.0,Lauchernalp,1920
2020-01-04,0.0,0.0,1.1,,140100.0,625850.0,1975.0,,1.1,237.941787553541,0.0,Lauchernalp,1920
2020-01-05,0.0,0.0,1.08,,140100.0,625850.0,1975.0,,1.08,237.941787553541,0.0,Lauchernalp,1920
2020-01-06,0.0,0.0,1.08,,140100.0,625850.0,1975.0,,1.08,237.941787553541,0.0,Lauchernalp,1920
2020-01-07,0.0,0.0,1.07,,140100.0,625850.0,1975.0,,1.07,237.941787553541,0.0,Lauchernalp,1920
2020-01-08,0.0,0.0,1.05,,140100.0,625850.0,1975.0,,1.05,237.941787553541,0.0,Lauchernalp,1920
2020-01-09,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,237.941787553541,0.0,Lauchernalp,1920
2020-01-10,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,237.941787553541,0.0,Lauchernalp,1920
2020-01-11,0.0,0.0,0.95,,140100.0,625850.0,1975.0,,0.95,237.941787553541,0.0,Lauchernalp,1920
2020-01-12,0.0,0.0,0.93,,140100.0,625850.0,1975.0,,0.93,237.941787553541,0.0,Lauchernalp,1920
2020-01-13,0.0,0.0,0.91,,140100.0,625850.0,1975.0,,0.91,237.941787553541,0.0,Lauchernalp,1920
2020-01-14,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,237.941787553541,0.0,Lauchernalp,1920
2020-01-15,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,237.941787553541,0.0,Lauchernalp,1920
2020-01-16,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,237.941787553541,0.0,Lauchernalp,1920
2020-01-17,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,237.941787553541,0.0,Lauchernalp,1920
2020-01-18,0.1,6.0,0.97,,140100.0,625850.0,1975.0,,0.97,244.963449036168,7.021661482626996,Lauchernalp,1920
2020-01-19,0.0,0.0,0.92,,140100.0,625850.0,1975.0,,0.92,244.963449036168,0.0,Lauchernalp,1920
2020-01-20,0.0,0.0,0.91,,140100.0,625850.0,1975.0,,0.91,244.963449036168,0.0,Lauchernalp,1920
2020-01-21,0.0,0.0,0.91,,140100.0,625850.0,1975.0,,0.91,244.963449036168,0.0,Lauchernalp,1920
2020-01-22,0.0,0.0,0.91,,140100.0,625850.0,1975.0,,0.91,244.963449036168,0.0,Lauchernalp,1920
2020-01-23,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,244.963449036168,0.0,Lauchernalp,1920
2020-01-24,0.0,0.0,0.88,,140100.0,625850.0,1975.0,,0.88,244.963449036168,0.0,Lauchernalp,1920
2020-01-25,0.0,0.0,0.88,,140100.0,625850.0,1975.0,,0.88,244.963449036168,0.0,Lauchernalp,1920
2020-01-26,0.0,0.0,0.87,,140100.0,625850.0,1975.0,,0.87,244.963449036168,0.0,Lauchernalp,1920
2020-01-27,0.01,,0.88,,140100.0,625850.0,1975.0,,0.88,244.963449036168,0.0,Lauchernalp,1920
2020-01-28,0.2,15.0,1.0,,140100.0,625850.0,1975.0,,1.0,256.89174860979,11.928299573622013,Lauchernalp,1920
2020-01-29,0.09,,1.15,,140100.0,625850.0,1975.0,,1.15,272.296462669855,15.404714060064975,Lauchernalp,1920
2020-01-30,0.23,16.0,1.32,,140100.0,625850.0,1975.0,,1.32,290.449863838104,18.153401168249047,Lauchernalp,1920
2020-01-31,0.02,,1.25,,140100.0,625850.0,1975.0,,1.25,290.449863838104,0.0,Lauchernalp,1920
2020-02-01,0.0,0.0,1.22,,140100.0,625850.0,1975.0,,1.22,290.449863838104,0.0,Lauchernalp,1920
2020-02-02,0.0,0.0,1.08,,140100.0,625850.0,1975.0,,1.08,290.449863838104,0.0,Lauchernalp,1920
2020-02-03,0.04,,1.02,,140100.0,625850.0,1975.0,,1.02,290.449863838104,0.0,Lauchernalp,1920
2020-02-04,0.05,,1.03,,140100.0,625850.0,1975.0,,1.03,290.449863838104,0.0,Lauchernalp,1920
2020-02-05,0.27,28.0,1.25,,140100.0,625850.0,1975.0,,1.25,312.726456563937,22.276592725832984,Lauchernalp,1920
2020-02-06,0.0,0.0,1.05,,140100.0,625850.0,1975.0,,1.05,312.726456563937,0.0,Lauchernalp,1920
2020-02-07,0.0,0.0,1.04,,140100.0,625850.0,1975.0,,1.04,312.726456563937,0.0,Lauchernalp,1920
2020-02-08,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,312.726456563937,0.0,Lauchernalp,1920
2020-02-09,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,312.726456563937,0.0,Lauchernalp,1920
2020-02-10,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,312.726456563937,0.0,Lauchernalp,1920
2020-02-11,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,312.726456563937,0.0,Lauchernalp,1920
2020-02-12,0.04,,1.02,,140100.0,625850.0,1975.0,,1.02,316.638157586946,3.911701023009016,Lauchernalp,1920
2020-02-13,0.01,,1.02,,140100.0,625850.0,1975.0,,1.02,316.638157586946,0.0,Lauchernalp,1920
2020-02-14,0.17,15.0,1.18,,140100.0,625850.0,1975.0,,1.18,332.473150163649,15.834992576702973,Lauchernalp,1920
2020-02-15,0.0,0.0,1.15,,140100.0,625850.0,1975.0,,1.15,332.473150163649,0.0,Lauchernalp,1920
2020-02-16,0.0,0.0,1.15,,140100.0,625850.0,1975.0,,1.15,332.473150163649,0.0,Lauchernalp,1920
2020-02-17,0.0,0.0,1.13,,140100.0,625850.0,1975.0,,1.13,332.473150163649,0.0,Lauchernalp,1920
2020-02-18,0.02,,1.1,,140100.0,625850.0,1975.0,,1.1,332.473150163649,0.0,Lauchernalp,1920
2020-02-19,0.04,,1.1,,140100.0,625850.0,1975.0,,1.1,332.473150163649,0.0,Lauchernalp,1920
2020-02-20,0.07,,1.2,,140100.0,625850.0,1975.0,,1.2,342.584246443713,10.111096280064032,Lauchernalp,1920
2020-02-21,0.0,0.0,1.15,,140100.0,625850.0,1975.0,,1.15,342.584246443713,0.0,Lauchernalp,1920
2020-02-22,0.0,0.0,1.14,,140100.0,625850.0,1975.0,,1.14,342.584246443713,0.0,Lauchernalp,1920
2020-02-23,0.0,0.0,1.1,,140100.0,625850.0,1975.0,,1.1,342.584246443713,0.0,Lauchernalp,1920
2020-02-24,0.0,0.0,1.03,,140100.0,625850.0,1975.0,,1.03,342.584246443713,0.0,Lauchernalp,1920
2020-02-25,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,342.584246443713,0.0,Lauchernalp,1920
2020-02-26,0.04,,1.02,,140100.0,625850.0,1975.0,,1.02,346.420413142068,3.8361666983549867,Lauchernalp,1920
2020-02-27,0.07,,1.13,,140100.0,625850.0,1975.0,,1.13,357.094988615217,10.674575473148991,Lauchernalp,1920
2020-02-28,0.05,,1.05,,140100.0,625850.0,1975.0,,1.05,357.094988615217,0.0,Lauchernalp,1920
2020-02-29,0.0,0.0,1.03,,140100.0,625850.0,1975.0,,1.03,357.094988615217,0.0,Lauchernalp,1920
2020-03-01,0.18,11.0,1.2,,140100.0,625850.0,1975.0,,1.2,373.552450667087,16.45746205186998,Lauchernalp,1920
2020-03-02,0.03,,1.12,,140100.0,625850.0,1975.0,,1.12,373.552450667087,0.0,Lauchernalp,1920
2020-03-03,0.22,17.0,1.31,,140100.0,625850.0,1975.0,,1.31,392.337760122317,18.785309455229992,Lauchernalp,1920
2020-03-04,0.0,0.0,1.25,,140100.0,625850.0,1975.0,,1.25,392.337760122317,0.0,Lauchernalp,1920
2020-03-05,0.07,,1.3,,140100.0,625850.0,1975.0,,1.3,397.443840905053,5.106080782736001,Lauchernalp,1920
