date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2019-01-02,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-03,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-04,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-05,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-06,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-07,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-08,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-09,0.03,,0.14,,88305.0,582140.0,1670.0,,0.14,45.3674093639166,0.0,Bourg_St_Pierre,1819
2019-01-10,0.12,,0.24,,88305.0,582140.0,1670.0,,0.24,54.0925743989715,8.7251650350549,Bourg_St_Pierre,1819
2019-01-11,0.03,,0.22,,88305.0,582140.0,1670.0,,0.22,54.0925743989715,0.0,Bourg_St_Pierre,1819
2019-01-12,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,54.0925743989715,0.0,Bourg_St_Pierre,1819
2019-01-13,0.22,11.0,0.44,,88305.0,582140.0,1670.0,,0.44,74.4954556687147,20.402881269743197,Bourg_St_Pierre,1819
2019-01-14,0.23,22.0,0.54,,88305.0,582140.0,1670.0,,0.54,84.0227989712504,9.527343302535698,Bourg_St_Pierre,1819
2019-01-15,0.06,,0.49,78.0,88305.0,582140.0,1670.0,,0.49,84.0227989712504,0.0,Bourg_St_Pierre,1819
2019-01-16,0.0,0.0,0.44,,88305.0,582140.0,1670.0,,0.44,84.0227989712504,0.0,Bourg_St_Pierre,1819
2019-01-17,0.0,0.0,0.41,,88305.0,582140.0,1670.0,,0.41,84.0227989712504,0.0,Bourg_St_Pierre,1819
2019-01-18,0.07,,0.47,,88305.0,582140.0,1670.0,,0.47,89.6414909893755,5.6186920181251025,Bourg_St_Pierre,1819
2019-01-19,0.0,0.0,0.41,,88305.0,582140.0,1670.0,,0.41,89.6414909893755,0.0,Bourg_St_Pierre,1819
2019-01-20,0.0,0.0,0.41,,88305.0,582140.0,1670.0,,0.41,89.6414909893755,0.0,Bourg_St_Pierre,1819
2019-01-21,0.0,0.0,0.41,,88305.0,582140.0,1670.0,,0.41,89.6414909893755,0.0,Bourg_St_Pierre,1819
2019-01-22,0.0,0.0,0.39,,88305.0,582140.0,1670.0,,0.39,89.6414909893755,0.0,Bourg_St_Pierre,1819
2019-01-23,0.0,0.0,0.38,,88305.0,582140.0,1670.0,,0.38,89.6414909893755,0.0,Bourg_St_Pierre,1819
2019-01-24,0.1,3.0,0.47,,88305.0,582140.0,1670.0,,0.47,97.9653987482404,8.323907758864905,Bourg_St_Pierre,1819
2019-01-25,0.0,0.0,0.44,,88305.0,582140.0,1670.0,,0.44,97.9653987482404,0.0,Bourg_St_Pierre,1819
2019-01-26,0.0,0.0,0.42,,88305.0,582140.0,1670.0,,0.42,97.9653987482404,0.0,Bourg_St_Pierre,1819
2019-01-27,0.0,0.0,0.38,,88305.0,582140.0,1670.0,,0.38,97.9653987482404,0.0,Bourg_St_Pierre,1819
2019-01-28,0.15,13.0,0.5,,88305.0,582140.0,1670.0,,0.5,108.993102902012,11.027704153771595,Bourg_St_Pierre,1819
2019-01-29,0.03,,0.5,,88305.0,582140.0,1670.0,,0.5,108.993102902012,0.0,Bourg_St_Pierre,1819
2019-01-30,0.0,0.0,0.37,,88305.0,582140.0,1670.0,,0.37,108.993102902012,0.0,Bourg_St_Pierre,1819
2019-01-31,0.04,,0.4,102.0,88305.0,582140.0,1670.0,,0.4,108.993102902012,0.0,Bourg_St_Pierre,1819
2019-02-01,0.01,,0.31,,88305.0,582140.0,1670.0,,0.31,108.993102902012,0.0,Bourg_St_Pierre,1819
2019-02-02,0.03,,0.34,,88305.0,582140.0,1670.0,,0.34,108.993102902012,0.0,Bourg_St_Pierre,1819
2019-02-03,0.17,14.0,0.5,,88305.0,582140.0,1670.0,,0.5,123.177111983265,14.184009081252995,Bourg_St_Pierre,1819
2019-02-04,0.07,,0.5,,88305.0,582140.0,1670.0,,0.5,123.177111983265,0.0,Bourg_St_Pierre,1819
2019-02-05,0.0,0.0,0.48,,88305.0,582140.0,1670.0,,0.48,123.177111983265,0.0,Bourg_St_Pierre,1819
2019-02-06,0.0,0.0,0.46,,88305.0,582140.0,1670.0,,0.46,123.177111983265,0.0,Bourg_St_Pierre,1819
2019-02-07,0.0,0.0,0.44,,88305.0,582140.0,1670.0,,0.44,123.177111983265,0.0,Bourg_St_Pierre,1819
2019-02-08,0.07,,0.51,,88305.0,582140.0,1670.0,,0.51,129.579757081407,6.402645098142003,Bourg_St_Pierre,1819
2019-02-09,0.0,0.0,0.48,,88305.0,582140.0,1670.0,,0.48,129.579757081407,0.0,Bourg_St_Pierre,1819
2019-02-10,0.0,0.0,0.42,,88305.0,582140.0,1670.0,,0.42,129.579757081407,0.0,Bourg_St_Pierre,1819
2019-02-11,0.21,20.0,0.63,,88305.0,582140.0,1670.0,,0.63,148.588688818167,19.00893173675999,Bourg_St_Pierre,1819
2019-02-12,0.01,,0.6,,88305.0,582140.0,1670.0,,0.6,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-13,0.0,0.0,0.57,141.0,88305.0,582140.0,1670.0,,0.57,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-14,0.0,0.0,0.53,,88305.0,582140.0,1670.0,,0.53,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-15,0.0,0.0,0.51,,88305.0,582140.0,1670.0,,0.51,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-16,0.0,0.0,0.48,,88305.0,582140.0,1670.0,,0.48,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-17,0.0,0.0,0.46,,88305.0,582140.0,1670.0,,0.46,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-18,0.0,0.0,0.44,,88305.0,582140.0,1670.0,,0.44,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-19,0.0,0.0,0.43,,88305.0,582140.0,1670.0,,0.43,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-20,0.0,0.0,0.42,,88305.0,582140.0,1670.0,,0.42,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-21,0.0,0.0,0.41,,88305.0,582140.0,1670.0,,0.41,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-22,0.0,0.0,0.41,,88305.0,582140.0,1670.0,,0.41,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-23,0.0,0.0,0.39,,88305.0,582140.0,1670.0,,0.39,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-24,0.0,0.0,0.38,,88305.0,582140.0,1670.0,,0.38,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-25,0.0,0.0,0.36,,88305.0,582140.0,1670.0,,0.36,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-26,0.0,0.0,0.35,,88305.0,582140.0,1670.0,,0.35,148.588688818167,0.0,Bourg_St_Pierre,1819
2019-02-27,0.0,0.0,0.32,,88305.0,582140.0,1670.0,,0.32,138.071540887329,-10.517147930837979,Bourg_St_Pierre,1819
2019-02-28,0.0,0.0,0.3,113.0,88305.0,582140.0,1670.0,,0.3,129.709518236682,-8.36202265064702,Bourg_St_Pierre,1819
2019-03-01,0.0,0.0,0.28,,88305.0,582140.0,1670.0,,0.28,121.316468991328,-8.393049245353993,Bourg_St_Pierre,1819
2019-03-02,0.03,,0.3,,88305.0,582140.0,1670.0,,0.3,121.316468991328,0.0,Bourg_St_Pierre,1819
2019-03-03,0.0,0.0,0.29,,88305.0,582140.0,1670.0,,0.29,121.316468991328,0.0,Bourg_St_Pierre,1819
2019-03-04,0.0,0.0,0.25,,88305.0,582140.0,1670.0,,0.25,109.002978792705,-12.313490198623,Bourg_St_Pierre,1819
2019-03-05,0.11,,0.34,,88305.0,582140.0,1670.0,,0.34,116.742978792705,7.740000000000009,Bourg_St_Pierre,1819
2019-03-06,0.0,0.0,0.3,,88305.0,582140.0,1670.0,,0.3,116.742978792705,0.0,Bourg_St_Pierre,1819
2019-03-07,0.0,0.0,0.26,,88305.0,582140.0,1670.0,,0.26,113.554870485913,-3.188108306792003,Bourg_St_Pierre,1819
2019-03-08,0.0,0.0,0.26,,88305.0,582140.0,1670.0,,0.26,113.554870485913,0.0,Bourg_St_Pierre,1819
2019-03-09,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,105.290293176482,-8.264577309431004,Bourg_St_Pierre,1819
2019-03-10,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,92.3399248624874,-12.950368313994602,Bourg_St_Pierre,1819
2019-03-11,0.02,,0.2,,88305.0,582140.0,1670.0,,0.2,88.1469499368492,-4.192974925638197,Bourg_St_Pierre,1819
2019-03-12,0.05,,0.27,,88305.0,582140.0,1670.0,,0.27,94.1669499368492,6.02000000000001,Bourg_St_Pierre,1819
2019-03-13,0.1,10.0,0.31,,88305.0,582140.0,1670.0,,0.31,97.6871827976503,3.5202328608010873,Bourg_St_Pierre,1819
2019-03-14,0.01,,0.28,,88305.0,582140.0,1670.0,,0.28,97.6871827976503,0.0,Bourg_St_Pierre,1819
2019-03-15,0.13,8.0,0.41,122.0,88305.0,582140.0,1670.0,,0.41,109.141588508875,11.454405711224709,Bourg_St_Pierre,1819
2019-03-16,0.0,0.0,0.27,,88305.0,582140.0,1670.0,,0.27,109.141588508875,0.0,Bourg_St_Pierre,1819
2019-03-17,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,91.6396930566232,-17.5018954522518,Bourg_St_Pierre,1819
2019-03-18,0.05,,0.23,,88305.0,582140.0,1670.0,,0.23,91.6396930566232,0.0,Bourg_St_Pierre,1819
2019-03-19,0.0,0.0,0.19,,88305.0,582140.0,1670.0,,0.19,83.2525340217254,-8.387159034897806,Bourg_St_Pierre,1819
2019-03-20,0.0,0.0,0.19,,88305.0,582140.0,1670.0,,0.19,83.2525340217254,0.0,Bourg_St_Pierre,1819
2019-03-21,0.0,0.0,0.18,,88305.0,582140.0,1670.0,,0.18,79.2142149528137,-4.03831906891169,Bourg_St_Pierre,1819
2019-03-22,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,61.7442470676159,-17.469967885197804,Bourg_St_Pierre,1819
2019-03-23,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,48.6226252369234,-13.121621830692504,Bourg_St_Pierre,1819
2019-03-24,0.0,0.0,0.09,,88305.0,582140.0,1670.0,,0.09,39.8730438498845,-8.749581387038894,Bourg_St_Pierre,1819
2019-03-25,0.0,0.0,0.05,,88305.0,582140.0,1670.0,,0.05,22.2017511835789,-17.671292666305604,Bourg_St_Pierre,1819
2019-03-26,0.02,,0.03,,88305.0,582140.0,1670.0,,0.03,13.3523305250949,-8.849420658484,Bourg_St_Pierre,1819
2019-03-27,0.0,0.0,0.02,,88305.0,582140.0,1670.0,,0.02,8.92274293506956,-4.4295875900253385,Bourg_St_Pierre,1819
2019-03-28,0.0,0.0,0.01,,88305.0,582140.0,1670.0,,0.01,4.47213482234148,-4.450608112728081,Bourg_St_Pierre,1819
2019-03-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-4.47213482234148,Bourg_St_Pierre,1819
2019-03-30,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-03-31,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-04,0.15,12.0,0.15,,88305.0,582140.0,1670.0,,0.15,12.9,12.9,Bourg_St_Pierre,1819
2019-04-05,0.24,18.0,0.35,,88305.0,582140.0,1670.0,,0.35,30.9594241310153,18.059424131015298,Bourg_St_Pierre,1819
2019-04-06,0.0,0.0,0.2,,88305.0,582140.0,1670.0,,0.2,30.9594241310153,0.0,Bourg_St_Pierre,1819
2019-04-07,0.07,,0.19,,88305.0,582140.0,1670.0,,0.19,30.9594241310153,0.0,Bourg_St_Pierre,1819
2019-04-08,0.05,,0.18,,88305.0,582140.0,1670.0,,0.18,30.9594241310153,0.0,Bourg_St_Pierre,1819
2019-04-09,0.0,0.0,0.07,,88305.0,582140.0,1670.0,,0.07,28.6603400188967,-2.2990841121185994,Bourg_St_Pierre,1819
2019-04-10,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-28.6603400188967,Bourg_St_Pierre,1819
2019-04-11,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-12,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-13,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-14,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1819
2019-04-26,0.17,16.0,0.17,,88305.0,582140.0,1670.0,,0.17,14.62,14.62,Bourg_St_Pierre,1819
2019-04-27,0.01,,0.08,,88305.0,582140.0,1670.0,,0.08,14.62,0.0,Bourg_St_Pierre,1819
2019-04-28,0.04,,0.06,,88305.0,582140.0,1670.0,,0.06,14.62,0.0,Bourg_St_Pierre,1819
2019-04-29,0.01,,0.01,,88305.0,582140.0,1670.0,,0.01,4.08944773885547,-10.530552261144528,Bourg_St_Pierre,1819
2019-04-30,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-4.08944773885547,Bourg_St_Pierre,1819
2019-11-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,0.0,0.0,0.0,,Bourg_St_Pierre,1920
2019-11-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1920
2019-11-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1920
2019-11-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1920
2019-11-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1920
2019-11-06,0.01,,0.01,,88305.0,582140.0,1670.0,,0.01,0.86,0.86,Bourg_St_Pierre,1920
2019-11-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-0.86,Bourg_St_Pierre,1920
2019-11-08,0.08,,0.08,,88305.0,582140.0,1670.0,,0.08,6.88,6.88,Bourg_St_Pierre,1920
2019-11-09,0.04,,0.12,,88305.0,582140.0,1670.0,,0.12,10.4117004040989,3.5317004040989,Bourg_St_Pierre,1920
2019-11-10,0.0,0.0,0.06,,88305.0,582140.0,1670.0,,0.06,10.4117004040989,0.0,Bourg_St_Pierre,1920
2019-11-11,0.0,0.0,0.05,,88305.0,582140.0,1670.0,,0.05,10.4117004040989,0.0,Bourg_St_Pierre,1920
2019-11-12,0.01,,0.04,,88305.0,582140.0,1670.0,,0.04,10.4117004040989,0.0,Bourg_St_Pierre,1920
2019-11-13,0.0,0.0,0.03,,88305.0,582140.0,1670.0,,0.03,10.4117004040989,0.0,Bourg_St_Pierre,1920
2019-11-14,0.0,0.0,0.03,,88305.0,582140.0,1670.0,,0.03,10.4117004040989,0.0,Bourg_St_Pierre,1920
2019-11-15,0.32,27.0,0.32,34.0,88305.0,582140.0,1670.0,,0.32,35.3934064874022,24.9817060833033,Bourg_St_Pierre,1920
2019-11-16,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,35.3934064874022,0.0,Bourg_St_Pierre,1920
2019-11-17,0.0,0.0,0.2,,88305.0,582140.0,1670.0,,0.2,35.3934064874022,0.0,Bourg_St_Pierre,1920
2019-11-18,0.07,,0.28,,88305.0,582140.0,1670.0,,0.28,42.6326000184461,7.239193531043895,Bourg_St_Pierre,1920
2019-11-19,0.0,0.0,0.23,,88305.0,582140.0,1670.0,,0.23,42.6326000184461,0.0,Bourg_St_Pierre,1920
2019-11-20,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,42.6326000184461,0.0,Bourg_St_Pierre,1920
2019-11-21,0.0,0.0,0.15,,88305.0,582140.0,1670.0,,0.15,42.6326000184461,0.0,Bourg_St_Pierre,1920
2019-11-22,0.0,0.0,0.12,,88305.0,582140.0,1670.0,,0.12,42.6326000184461,0.0,Bourg_St_Pierre,1920
2019-11-23,0.0,0.0,0.09,,88305.0,582140.0,1670.0,,0.09,36.999973456162,-5.632626562284095,Bourg_St_Pierre,1920
2019-11-24,0.0,0.0,0.07,,88305.0,582140.0,1670.0,,0.07,28.8052690816802,-8.194704374481802,Bourg_St_Pierre,1920
2019-11-25,0.0,0.0,0.03,,88305.0,582140.0,1670.0,,0.03,12.3571842467644,-16.448084834915804,Bourg_St_Pierre,1920
2019-11-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-12.3571842467644,Bourg_St_Pierre,1920
2019-11-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1920
2019-11-28,0.01,,0.01,,88305.0,582140.0,1670.0,,0.01,0.86,0.86,Bourg_St_Pierre,1920
2019-11-29,0.11,10.0,0.11,,88305.0,582140.0,1670.0,,0.11,9.48864309803412,8.62864309803412,Bourg_St_Pierre,1920
2019-11-30,0.08,,0.15,,88305.0,582140.0,1670.0,,0.15,13.0546975504913,3.5660544524571804,Bourg_St_Pierre,1920
2019-12-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-13.0546975504913,Bourg_St_Pierre,1920
2019-12-02,0.05,,0.05,,88305.0,582140.0,1670.0,,0.05,4.3,4.3,Bourg_St_Pierre,1920
2019-12-03,0.0,0.0,0.04,,88305.0,582140.0,1670.0,,0.04,4.3,0.0,Bourg_St_Pierre,1920
2019-12-04,0.0,0.0,0.03,,88305.0,582140.0,1670.0,,0.03,4.3,0.0,Bourg_St_Pierre,1920
2019-12-05,0.0,0.0,0.01,,88305.0,582140.0,1670.0,,0.01,4.08944773885547,-0.21055226114452985,Bourg_St_Pierre,1920
2019-12-06,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-4.08944773885547,Bourg_St_Pierre,1920
2019-12-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1920
2019-12-08,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1920
2019-12-09,0.11,8.0,0.11,,88305.0,582140.0,1670.0,,0.11,9.46,9.46,Bourg_St_Pierre,1920
2019-12-10,0.15,14.0,0.25,,88305.0,582140.0,1670.0,,0.25,21.9411755187177,12.481175518717698,Bourg_St_Pierre,1920
2019-12-11,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,21.9411755187177,0.0,Bourg_St_Pierre,1920
2019-12-12,0.05,,0.23,,88305.0,582140.0,1670.0,,0.23,21.9411755187177,0.0,Bourg_St_Pierre,1920
2019-12-13,0.06,,0.24,,88305.0,582140.0,1670.0,,0.24,21.9411755187177,0.0,Bourg_St_Pierre,1920
2019-12-14,0.2,21.0,0.4,,88305.0,582140.0,1670.0,,0.4,36.7925891233077,14.85141360459,Bourg_St_Pierre,1920
2019-12-15,0.0,0.0,0.38,55.0,88305.0,582140.0,1670.0,,0.38,36.7925891233077,0.0,Bourg_St_Pierre,1920
2019-12-16,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,36.7925891233077,0.0,Bourg_St_Pierre,1920
2019-12-17,0.0,0.0,0.18,,88305.0,582140.0,1670.0,,0.18,36.7925891233077,0.0,Bourg_St_Pierre,1920
2019-12-18,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,36.7925891233077,0.0,Bourg_St_Pierre,1920
2019-12-19,0.0,0.0,0.02,,88305.0,582140.0,1670.0,,0.02,8.2124445735126,-28.5801445497951,Bourg_St_Pierre,1920
2019-12-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-8.2124445735126,Bourg_St_Pierre,1920
2019-12-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1920
2019-12-22,0.19,19.0,0.19,,88305.0,582140.0,1670.0,,0.19,16.34,16.34,Bourg_St_Pierre,1920
2019-12-23,0.21,17.0,0.35,,88305.0,582140.0,1670.0,,0.35,30.9709795241951,14.630979524195102,Bourg_St_Pierre,1920
2019-12-24,0.1,8.0,0.38,,88305.0,582140.0,1670.0,,0.38,30.9709795241951,0.0,Bourg_St_Pierre,1920
2019-12-25,0.02,,0.28,,88305.0,582140.0,1670.0,,0.28,30.9709795241951,0.0,Bourg_St_Pierre,1920
2019-12-26,0.09,,0.24,,88305.0,582140.0,1670.0,,0.24,30.9709795241951,0.0,Bourg_St_Pierre,1920
2019-12-27,0.04,,0.28,,88305.0,582140.0,1670.0,,0.28,34.6487569696564,3.6777774454612953,Bourg_St_Pierre,1920
2019-12-28,0.07,,0.31,,88305.0,582140.0,1670.0,,0.31,34.6487569696564,0.0,Bourg_St_Pierre,1920
2019-12-29,0.0,0.0,0.29,,88305.0,582140.0,1670.0,,0.29,34.6487569696564,0.0,Bourg_St_Pierre,1920
2019-12-30,0.0,0.0,0.27,,88305.0,582140.0,1670.0,,0.27,34.6487569696564,0.0,Bourg_St_Pierre,1920
2019-12-31,0.0,0.0,0.23,45.0,88305.0,582140.0,1670.0,,0.23,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-01,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-02,0.0,0.0,0.22,,88305.0,582140.0,1670.0,,0.22,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-03,0.0,0.0,0.2,,88305.0,582140.0,1670.0,,0.2,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-04,0.0,0.0,0.19,,88305.0,582140.0,1670.0,,0.19,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-05,0.0,0.0,0.19,,88305.0,582140.0,1670.0,,0.19,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-06,0.0,0.0,0.18,,88305.0,582140.0,1670.0,,0.18,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-07,0.0,0.0,0.18,,88305.0,582140.0,1670.0,,0.18,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-08,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-09,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-10,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-11,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-12,0.0,0.0,0.15,,88305.0,582140.0,1670.0,,0.15,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-13,0.0,0.0,0.15,,88305.0,582140.0,1670.0,,0.15,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-14,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-15,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-16,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-17,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,34.6487569696564,0.0,Bourg_St_Pierre,1920
2020-01-18,0.05,,0.2,,88305.0,582140.0,1670.0,,0.2,39.9572027920426,5.308445822386204,Bourg_St_Pierre,1920
2020-01-19,0.0,0.0,0.19,,88305.0,582140.0,1670.0,,0.19,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-20,0.0,0.0,0.19,,88305.0,582140.0,1670.0,,0.19,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-21,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-22,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-23,0.0,0.0,0.13,,88305.0,582140.0,1670.0,,0.13,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-24,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-25,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-26,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-27,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,39.9572027920426,0.0,Bourg_St_Pierre,1920
2020-01-28,0.06,,0.16,,88305.0,582140.0,1670.0,,0.16,45.1191438384032,5.161941046360596,Bourg_St_Pierre,1920
2020-01-29,0.19,21.0,0.3,,88305.0,582140.0,1670.0,,0.3,57.4047689278192,12.285625089416001,Bourg_St_Pierre,1920
