date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2019-02-18,0.0,0.0,1.1,,203320.0,694040.0,1280.0,,1.1,246.848081292708,0.0,Stoos,1819
2019-02-19,0.0,0.0,1.06,,203320.0,694040.0,1280.0,,1.06,246.848081292708,0.0,Stoos,1819
2019-02-20,0.0,0.0,1.0,,203320.0,694040.0,1280.0,,1.0,246.848081292708,0.0,Stoos,1819
2019-02-21,0.0,0.0,0.97,,203320.0,694040.0,1280.0,,0.97,246.848081292708,0.0,Stoos,1819
2019-02-22,0.0,0.0,0.94,,203320.0,694040.0,1280.0,,0.94,246.848081292708,0.0,Stoos,1819
2019-02-23,0.0,0.0,0.94,,203320.0,694040.0,1280.0,,0.94,246.848081292708,0.0,Stoos,1819
2019-02-24,0.0,0.0,0.94,,203320.0,694040.0,1280.0,,0.94,246.848081292708,0.0,Stoos,1819
2019-02-25,0.0,0.0,0.93,,203320.0,694040.0,1280.0,,0.93,246.848081292708,0.0,Stoos,1819
2019-02-26,0.0,0.0,0.93,,203320.0,694040.0,1280.0,,0.93,246.848081292708,0.0,Stoos,1819
2019-02-27,0.0,0.0,0.921,,203320.0,694040.0,1280.0,,0.921,246.848081292708,0.0,Stoos,1819
2019-02-28,0.0,0.0,0.91,310.0,203320.0,694040.0,1280.0,,0.91,246.848081292708,0.0,Stoos,1819
2019-03-01,0.0,0.0,0.89,,203320.0,694040.0,1280.0,,0.89,246.848081292708,0.0,Stoos,1819
2019-03-02,0.08,,0.94,,203320.0,694040.0,1280.0,,0.94,251.834719634018,4.986638341309998,Stoos,1819
2019-03-03,0.0,0.0,0.9,,203320.0,694040.0,1280.0,,0.9,251.834719634018,0.0,Stoos,1819
2019-03-04,0.0,0.0,0.87,,203320.0,694040.0,1280.0,,0.87,251.834719634018,0.0,Stoos,1819
2019-03-05,0.02,,0.86,,203320.0,694040.0,1280.0,,0.86,251.834719634018,0.0,Stoos,1819
2019-03-06,0.0,0.0,0.85,,203320.0,694040.0,1280.0,,0.85,251.834719634018,0.0,Stoos,1819
2019-03-07,0.0,0.0,0.82,,203320.0,694040.0,1280.0,,0.82,251.834719634018,0.0,Stoos,1819
2019-03-08,0.0,0.0,0.78,,203320.0,694040.0,1280.0,,0.78,251.834719634018,0.0,Stoos,1819
2019-03-09,0.0,0.0,0.77,,203320.0,694040.0,1280.0,,0.77,251.834719634018,0.0,Stoos,1819
2019-03-10,0.0,0.0,0.72,,203320.0,694040.0,1280.0,,0.72,251.834719634018,0.0,Stoos,1819
2019-03-11,0.02,,0.69,,203320.0,694040.0,1280.0,,0.69,251.834719634018,0.0,Stoos,1819
2019-03-12,0.06,,0.75,,203320.0,694040.0,1280.0,,0.75,257.329032728888,5.494313094870023,Stoos,1819
2019-03-13,0.04,,0.77,,203320.0,694040.0,1280.0,,0.77,257.329032728888,0.0,Stoos,1819
2019-03-14,0.13,12.0,0.87,293.0,203320.0,694040.0,1280.0,,0.87,266.699713707421,9.37068097853296,Stoos,1819
2019-03-15,0.08,,0.93,,203320.0,694040.0,1280.0,,0.93,272.48999301381,5.7902793063890385,Stoos,1819
2019-03-16,0.0,0.0,0.84,,203320.0,694040.0,1280.0,,0.84,272.48999301381,0.0,Stoos,1819
2019-03-17,0.0,0.0,0.79,,203320.0,694040.0,1280.0,,0.79,272.48999301381,0.0,Stoos,1819
2019-03-18,0.23,25.0,1.0,,203320.0,694040.0,1280.0,,1.0,292.057213429035,19.567220415224995,Stoos,1819
2019-03-19,0.08,,0.99,,203320.0,694040.0,1280.0,,0.99,292.057213429035,0.0,Stoos,1819
2019-03-20,0.0,0.0,0.96,,203320.0,694040.0,1280.0,,0.96,292.057213429035,0.0,Stoos,1819
2019-03-21,0.0,0.0,0.93,,203320.0,694040.0,1280.0,,0.93,292.057213429035,0.0,Stoos,1819
2019-03-22,0.0,0.0,0.9,,203320.0,694040.0,1280.0,,0.9,292.057213429035,0.0,Stoos,1819
2019-03-23,0.0,0.0,0.86,,203320.0,694040.0,1280.0,,0.86,292.057213429035,0.0,Stoos,1819
2019-03-24,0.0,0.0,0.8170000000000001,,203320.0,694040.0,1280.0,,0.817,292.057213429035,0.0,Stoos,1819
2019-03-25,0.0,0.0,0.777,,203320.0,694040.0,1280.0,,0.777,292.057213429035,0.0,Stoos,1819
2019-03-26,0.11,10.0,0.9,,203320.0,694040.0,1280.0,,0.9,303.305128057387,11.247914628351964,Stoos,1819
2019-03-27,0.0,0.0,0.86,,203320.0,694040.0,1280.0,,0.86,303.305128057387,0.0,Stoos,1819
2019-03-28,0.0,0.0,0.83,,203320.0,694040.0,1280.0,,0.83,303.305128057387,0.0,Stoos,1819
2019-03-29,0.0,0.0,0.81,,203320.0,694040.0,1280.0,,0.81,303.305128057387,0.0,Stoos,1819
2019-03-30,0.0,0.0,0.79,,203320.0,694040.0,1280.0,,0.79,303.305128057387,0.0,Stoos,1819
2019-03-31,0.0,0.0,0.74,294.0,203320.0,694040.0,1280.0,,0.74,303.305128057387,0.0,Stoos,1819
2019-04-01,0.0,0.0,0.7,,203320.0,694040.0,1280.0,,0.7,303.305128057387,0.0,Stoos,1819
2019-04-02,0.0,0.0,0.68,,203320.0,694040.0,1280.0,,0.68,303.305128057387,0.0,Stoos,1819
2019-04-03,0.0,0.0,0.65,,203320.0,694040.0,1280.0,,0.65,303.305128057387,0.0,Stoos,1819
2019-04-04,0.33,23.0,0.94,,203320.0,694040.0,1280.0,,0.94,328.2732864552,24.968158397813,Stoos,1819
2019-04-05,0.46,45.0,1.3,,203320.0,694040.0,1280.0,,1.3,362.256449815466,33.98316336026602,Stoos,1819
2019-04-06,0.0,0.0,1.08,,203320.0,694040.0,1280.0,,1.08,362.256449815466,0.0,Stoos,1819
2019-04-07,0.0,0.0,0.98,,203320.0,694040.0,1280.0,,0.98,362.256449815466,0.0,Stoos,1819
2019-04-08,0.0,0.0,0.86,,203320.0,694040.0,1280.0,,0.86,362.256449815466,0.0,Stoos,1819
2019-04-09,0.0,0.0,0.76,,203320.0,694040.0,1280.0,,0.76,353.235737152838,-9.020712662628,Stoos,1819
2019-04-10,0.0,0.0,0.71,,203320.0,694040.0,1280.0,,0.71,330.857473219082,-22.37826393375599,Stoos,1819
2019-04-11,0.0,0.0,0.66,,203320.0,694040.0,1280.0,,0.66,308.357117615414,-22.500355603668027,Stoos,1819
2019-04-12,0.0,0.0,0.65,,203320.0,694040.0,1280.0,,0.65,304.49893726698,-3.8581803484339616,Stoos,1819
2019-04-13,0.0,0.0,0.65,,203320.0,694040.0,1280.0,,0.65,304.49893726698,0.0,Stoos,1819
2019-04-14,0.06,,0.7,,203320.0,694040.0,1280.0,,0.7,308.79893726698,4.2999999999999545,Stoos,1819
2019-04-15,0.0,0.0,0.68,,203320.0,694040.0,1280.0,,0.68,308.79893726698,0.0,Stoos,1819
2019-04-16,0.0,0.0,0.64,239.0,203320.0,694040.0,1280.0,,0.64,301.327480661111,-7.47145660586898,Stoos,1819
2019-04-17,0.0,0.0,0.59,,203320.0,694040.0,1280.0,,0.59,278.469119007972,-22.858361653139013,Stoos,1819
2019-04-18,0.0,0.0,0.52,,203320.0,694040.0,1280.0,,0.52,246.030026612194,-32.439092395777976,Stoos,1819
2019-04-19,0.0,0.0,0.46,,203320.0,694040.0,1280.0,,0.46,218.170271273708,-27.859755338485996,Stoos,1819
2019-04-20,0.0,0.0,0.4,,203320.0,694040.0,1280.0,,0.4,190.170748934174,-27.999522339534025,Stoos,1819
2019-04-21,0.0,0.0,0.33,,203320.0,694040.0,1280.0,,0.33,157.266596667927,-32.904152266246996,Stoos,1819
2019-04-22,0.0,0.0,0.26,,203320.0,694040.0,1280.0,,0.26,124.20166437799,-33.06493228993699,Stoos,1819
2019-04-23,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,71.8239750594186,-52.3776893185714,Stoos,1819
2019-04-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-71.8239750594186,Stoos,1819
2019-04-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1819
2019-04-26,0.05,,0.05,,203320.0,694040.0,1280.0,,0.05,4.3,4.3,Stoos,1819
2019-04-27,0.0,0.0,0.02,,203320.0,694040.0,1280.0,,0.02,4.3,0.0,Stoos,1819
2019-04-28,0.1,9.0,0.1,,203320.0,694040.0,1280.0,,0.1,11.2132585401691,6.9132585401691005,Stoos,1819
2019-04-29,0.06,,0.1,,203320.0,694040.0,1280.0,,0.1,11.2132585401691,0.0,Stoos,1819
2019-04-30,0.0,0.0,0.06,,203320.0,694040.0,1280.0,,0.06,11.2132585401691,0.0,Stoos,1819
2019-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0,0.0,0.0,,Stoos,1920
2019-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-06,0.03,,0.03,,203320.0,694040.0,1280.0,,0.03,2.58,2.58,Stoos,1920
2019-11-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-2.58,Stoos,1920
2019-11-08,0.12,10.0,0.12,,203320.0,694040.0,1280.0,,0.12,10.32,10.32,Stoos,1920
2019-11-09,0.13,11.0,0.21,,203320.0,694040.0,1280.0,,0.21,18.3694381228553,8.0494381228553,Stoos,1920
2019-11-10,0.0,0.0,0.18,,203320.0,694040.0,1280.0,,0.18,18.3694381228553,0.0,Stoos,1920
2019-11-11,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,18.3694381228553,0.0,Stoos,1920
2019-11-12,0.11,9.0,0.2,,203320.0,694040.0,1280.0,,0.2,22.87155665565,4.5021185327947,Stoos,1920
2019-11-13,0.01,,0.17,,203320.0,694040.0,1280.0,,0.17,22.87155665565,0.0,Stoos,1920
2019-11-14,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,22.87155665565,0.0,Stoos,1920
2019-11-15,0.01,,0.08,,203320.0,694040.0,1280.0,,0.08,22.87155665565,0.0,Stoos,1920
2019-11-16,0.02,,0.08,,203320.0,694040.0,1280.0,,0.08,22.87155665565,0.0,Stoos,1920
2019-11-17,0.03,,0.11,,203320.0,694040.0,1280.0,,0.11,22.87155665565,0.0,Stoos,1920
2019-11-18,0.12,10.0,0.19,,203320.0,694040.0,1280.0,,0.19,29.9284720614276,7.056915405777598,Stoos,1920
2019-11-19,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,29.9284720614276,0.0,Stoos,1920
2019-11-20,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,29.9284720614276,0.0,Stoos,1920
2019-11-21,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,29.9284720614276,0.0,Stoos,1920
2019-11-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-29.9284720614276,Stoos,1920
2019-11-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-27,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-11-28,0.0,0.0,0.016,,203320.0,694040.0,1280.0,,0.016,1.376,1.376,Stoos,1920
2019-11-29,0.04,,0.04,,203320.0,694040.0,1280.0,,0.04,1.376,0.0,Stoos,1920
2019-11-30,0.15,24.0,0.17,,203320.0,694040.0,1280.0,,0.17,12.7196096607605,11.343609660760501,Stoos,1920
2019-12-01,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,12.7196096607605,0.0,Stoos,1920
2019-12-02,0.02,,0.14,,203320.0,694040.0,1280.0,,0.14,12.7196096607605,0.0,Stoos,1920
2019-12-03,0.01,,0.14,,203320.0,694040.0,1280.0,,0.14,12.7196096607605,0.0,Stoos,1920
2019-12-04,0.0,0.0,0.14,,203320.0,694040.0,1280.0,,0.14,12.7196096607605,0.0,Stoos,1920
2019-12-05,0.0,0.0,0.13,,203320.0,694040.0,1280.0,,0.13,12.7196096607605,0.0,Stoos,1920
2019-12-06,0.0,0.0,0.12,,203320.0,694040.0,1280.0,,0.12,12.7196096607605,0.0,Stoos,1920
2019-12-07,0.0,0.0,0.11,,203320.0,694040.0,1280.0,,0.11,12.7196096607605,0.0,Stoos,1920
2019-12-08,0.0,0.0,0.11,,203320.0,694040.0,1280.0,,0.11,12.7196096607605,0.0,Stoos,1920
2019-12-09,0.0,0.0,0.1,,203320.0,694040.0,1280.0,,0.1,12.7196096607605,0.0,Stoos,1920
2019-12-10,0.29,47.0,0.36,,203320.0,694040.0,1280.0,,0.36,35.7716793749841,23.052069714223602,Stoos,1920
2019-12-11,0.0,0.0,0.33,,203320.0,694040.0,1280.0,,0.33,35.7716793749841,0.0,Stoos,1920
2019-12-12,0.1,9.0,0.4,,203320.0,694040.0,1280.0,,0.4,42.4278101841097,6.6561308091255995,Stoos,1920
2019-12-13,0.0,0.0,0.37,,203320.0,694040.0,1280.0,,0.37,42.4278101841097,0.0,Stoos,1920
2019-12-14,0.16,32.0,0.47,,203320.0,694040.0,1280.0,,0.47,52.0343771610465,9.606566976936797,Stoos,1920
2019-12-15,0.0,0.0,0.36,,203320.0,694040.0,1280.0,,0.36,52.0343771610465,0.0,Stoos,1920
2019-12-16,0.0,0.0,0.33,71.0,203320.0,694040.0,1280.0,,0.33,52.0343771610465,0.0,Stoos,1920
2019-12-17,0.0,0.0,0.11,,203320.0,694040.0,1280.0,,0.11,45.2161621812313,-6.8182149798152025,Stoos,1920
2019-12-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-45.2161621812313,Stoos,1920
2019-12-19,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-12-20,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2019-12-21,0.03,,0.03,,203320.0,694040.0,1280.0,,0.03,2.58,2.58,Stoos,1920
2019-12-22,0.01,,0.01,,203320.0,694040.0,1280.0,,0.01,2.58,0.0,Stoos,1920
2019-12-23,0.07,,0.07,,203320.0,694040.0,1280.0,,0.07,7.74991958307138,5.16991958307138,Stoos,1920
2019-12-24,0.1,12.0,0.17,,203320.0,694040.0,1280.0,,0.17,16.538155337045,8.788235753973622,Stoos,1920
2019-12-25,0.0,0.0,0.13,,203320.0,694040.0,1280.0,,0.13,16.538155337045,0.0,Stoos,1920
2019-12-26,0.05,,0.17,,203320.0,694040.0,1280.0,,0.17,20.1150818916365,3.5769265545914983,Stoos,1920
2019-12-27,0.05,,0.2,,203320.0,694040.0,1280.0,,0.2,20.1150818916365,0.0,Stoos,1920
2019-12-28,0.05,,0.19,,203320.0,694040.0,1280.0,,0.19,20.1150818916365,0.0,Stoos,1920
2019-12-29,0.0,0.0,0.18,,203320.0,694040.0,1280.0,,0.18,20.1150818916365,0.0,Stoos,1920
2019-12-30,0.0,0.0,0.18,,203320.0,694040.0,1280.0,,0.18,20.1150818916365,0.0,Stoos,1920
2019-12-31,0.0,0.0,0.18,53.0,203320.0,694040.0,1280.0,,0.18,20.1150818916365,0.0,Stoos,1920
2020-01-01,0.0,0.0,0.179,,203320.0,694040.0,1280.0,,0.179,20.1150818916365,0.0,Stoos,1920
2020-01-02,0.0,0.0,0.173,,203320.0,694040.0,1280.0,,0.173,20.1150818916365,0.0,Stoos,1920
2020-01-03,0.0,0.0,0.17,,203320.0,694040.0,1280.0,,0.17,20.1150818916365,0.0,Stoos,1920
2020-01-04,0.01,,0.16,,203320.0,694040.0,1280.0,,0.16,20.1150818916365,0.0,Stoos,1920
2020-01-05,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,20.1150818916365,0.0,Stoos,1920
2020-01-06,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,20.1150818916365,0.0,Stoos,1920
2020-01-07,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,20.1150818916365,0.0,Stoos,1920
2020-01-08,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,20.1150818916365,0.0,Stoos,1920
2020-01-09,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,20.1150818916365,0.0,Stoos,1920
2020-01-10,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,20.1150818916365,0.0,Stoos,1920
2020-01-11,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,20.1150818916365,0.0,Stoos,1920
2020-01-12,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,20.1150818916365,0.0,Stoos,1920
2020-01-13,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,20.1150818916365,0.0,Stoos,1920
2020-01-14,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,20.1150818916365,0.0,Stoos,1920
2020-01-15,0.0,0.0,0.15,54.0,203320.0,694040.0,1280.0,,0.15,20.1150818916365,0.0,Stoos,1920
2020-01-16,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,20.1150818916365,0.0,Stoos,1920
2020-01-17,0.0,0.0,0.15,,203320.0,694040.0,1280.0,,0.15,20.1150818916365,0.0,Stoos,1920
2020-01-18,0.21,16.0,0.36,,203320.0,694040.0,1280.0,,0.36,38.9956049778507,18.880523086214197,Stoos,1920
2020-01-19,0.02,,0.36,,203320.0,694040.0,1280.0,,0.36,38.9956049778507,0.0,Stoos,1920
2020-01-20,0.02,,0.36,,203320.0,694040.0,1280.0,,0.36,38.9956049778507,0.0,Stoos,1920
2020-01-21,0.0,0.0,0.356,,203320.0,694040.0,1280.0,,0.356,38.9956049778507,0.0,Stoos,1920
2020-01-22,0.0,0.0,0.347,,203320.0,694040.0,1280.0,,0.347,38.9956049778507,0.0,Stoos,1920
2020-01-23,0.0,0.0,0.27,,203320.0,694040.0,1280.0,,0.27,38.9956049778507,0.0,Stoos,1920
2020-01-24,0.0,0.0,0.27,,203320.0,694040.0,1280.0,,0.27,38.9956049778507,0.0,Stoos,1920
2020-01-25,0.0,0.0,0.27,,203320.0,694040.0,1280.0,,0.27,38.9956049778507,0.0,Stoos,1920
2020-01-26,0.0,0.0,0.27,,203320.0,694040.0,1280.0,,0.27,38.9956049778507,0.0,Stoos,1920
2020-01-27,0.01,,0.27,,203320.0,694040.0,1280.0,,0.27,38.9956049778507,0.0,Stoos,1920
2020-01-28,0.01,,0.27,,203320.0,694040.0,1280.0,,0.27,38.9956049778507,0.0,Stoos,1920
2020-01-29,0.24,41.0,0.46,,203320.0,694040.0,1280.0,,0.46,56.6533976664533,17.657792688602605,Stoos,1920
2020-01-30,0.12,16.0,0.52,,203320.0,694040.0,1280.0,,0.52,62.55150597619,5.898108309736699,Stoos,1920
2020-01-31,0.0,0.0,0.4,,203320.0,694040.0,1280.0,,0.4,62.55150597619,0.0,Stoos,1920
2020-02-01,0.0,0.0,0.37,82.0,203320.0,694040.0,1280.0,,0.37,62.55150597619,0.0,Stoos,1920
2020-02-02,0.0,0.0,0.36,,203320.0,694040.0,1280.0,,0.36,62.55150597619,0.0,Stoos,1920
2020-02-03,0.0,0.0,0.18,,203320.0,694040.0,1280.0,,0.18,62.55150597619,0.0,Stoos,1920
2020-02-04,0.03,,0.1,,203320.0,694040.0,1280.0,,0.1,41.8093872621925,-20.7421187139975,Stoos,1920
2020-02-05,0.25,44.0,0.32,,203320.0,694040.0,1280.0,,0.32,60.7293872621925,18.92,Stoos,1920
2020-02-06,0.04,,0.32,,203320.0,694040.0,1280.0,,0.32,60.7293872621925,0.0,Stoos,1920
2020-02-07,0.0,0.0,0.28,,203320.0,694040.0,1280.0,,0.28,60.7293872621925,0.0,Stoos,1920
2020-02-08,0.0,0.0,0.28,,203320.0,694040.0,1280.0,,0.28,60.7293872621925,0.0,Stoos,1920
2020-02-09,0.0,0.0,0.27,,203320.0,694040.0,1280.0,,0.27,60.7293872621925,0.0,Stoos,1920
2020-02-10,0.0,0.0,0.22,,203320.0,694040.0,1280.0,,0.22,60.7293872621925,0.0,Stoos,1920
2020-02-11,0.04,,0.18,,203320.0,694040.0,1280.0,,0.18,60.7293872621925,0.0,Stoos,1920
2020-02-12,0.13,25.0,0.27,,203320.0,694040.0,1280.0,,0.27,68.6084602161137,7.879072953921195,Stoos,1920
2020-02-13,0.0,0.0,0.26,,203320.0,694040.0,1280.0,,0.26,68.6084602161137,0.0,Stoos,1920
2020-02-14,0.24,37.0,0.4,77.0,203320.0,694040.0,1280.0,,0.4,81.1811194651221,12.572659249008396,Stoos,1920
2020-02-15,0.0,0.0,0.36,,203320.0,694040.0,1280.0,,0.36,81.1811194651221,0.0,Stoos,1920
2020-02-16,0.0,0.0,0.36,,203320.0,694040.0,1280.0,,0.36,81.1811194651221,0.0,Stoos,1920
2020-02-17,0.0,0.0,0.34,,203320.0,694040.0,1280.0,,0.34,81.1811194651221,0.0,Stoos,1920
2020-02-18,0.0,0.0,0.36,,203320.0,694040.0,1280.0,,0.36,81.1811194651221,0.0,Stoos,1920
2020-02-19,0.0,0.0,0.32,,203320.0,694040.0,1280.0,,0.32,81.1811194651221,0.0,Stoos,1920
2020-02-20,0.06,,0.35,,203320.0,694040.0,1280.0,,0.35,81.1811194651221,0.0,Stoos,1920
2020-02-21,0.03,,0.35,,203320.0,694040.0,1280.0,,0.35,81.1811194651221,0.0,Stoos,1920
2020-02-22,0.0,0.0,0.34,,203320.0,694040.0,1280.0,,0.34,81.1811194651221,0.0,Stoos,1920
2020-02-23,0.0,0.0,0.32,,203320.0,694040.0,1280.0,,0.32,81.1811194651221,0.0,Stoos,1920
2020-02-24,0.0,0.0,0.25,,203320.0,694040.0,1280.0,,0.25,81.1811194651221,0.0,Stoos,1920
2020-02-25,0.0,0.0,0.22,,203320.0,694040.0,1280.0,,0.22,81.1811194651221,0.0,Stoos,1920
2020-02-26,0.14,19.0,0.32,,203320.0,694040.0,1280.0,,0.32,89.8966560298755,8.715536564753407,Stoos,1920
2020-02-27,0.13,14.0,0.41,,203320.0,694040.0,1280.0,,0.41,97.995809459199,8.099153429323493,Stoos,1920
2020-02-28,0.0,0.0,0.37,,203320.0,694040.0,1280.0,,0.37,97.995809459199,0.0,Stoos,1920
2020-02-29,0.0,0.0,0.32,91.0,203320.0,694040.0,1280.0,,0.32,97.995809459199,0.0,Stoos,1920
2020-03-01,0.07,,0.35,,203320.0,694040.0,1280.0,,0.35,97.995809459199,0.0,Stoos,1920
2020-03-02,0.0,0.0,0.3,,203320.0,694040.0,1280.0,,0.3,97.995809459199,0.0,Stoos,1920
2020-03-03,0.2,27.0,0.47,,203320.0,694040.0,1280.0,,0.47,113.060700914204,15.06489145500501,Stoos,1920
2020-03-04,0.04,,0.45,,203320.0,694040.0,1280.0,,0.45,113.060700914204,0.0,Stoos,1920
2020-03-05,0.0,0.0,0.42,,203320.0,694040.0,1280.0,,0.42,113.060700914204,0.0,Stoos,1920
2020-03-06,0.04,,0.42,,203320.0,694040.0,1280.0,,0.42,113.060700914204,0.0,Stoos,1920
2020-03-07,0.17,20.0,0.56,,203320.0,694040.0,1280.0,,0.56,125.915356513296,12.854655599091998,Stoos,1920
2020-03-08,0.02,,0.52,,203320.0,694040.0,1280.0,,0.52,125.915356513296,0.0,Stoos,1920
2020-03-09,0.05,,0.52,,203320.0,694040.0,1280.0,,0.52,125.915356513296,0.0,Stoos,1920
2020-03-10,0.11,16.0,0.58,,203320.0,694040.0,1280.0,,0.58,131.583623537548,5.668267024251989,Stoos,1920
2020-03-11,0.0,0.0,0.52,,203320.0,694040.0,1280.0,,0.52,131.583623537548,0.0,Stoos,1920
2020-03-12,0.0,0.0,0.44,,203320.0,694040.0,1280.0,,0.44,131.583623537548,0.0,Stoos,1920
2020-03-13,0.0,0.0,0.36,,203320.0,694040.0,1280.0,,0.36,131.583623537548,0.0,Stoos,1920
2020-03-14,0.05,,0.41,,203320.0,694040.0,1280.0,,0.41,135.98343362894,4.399810091391998,Stoos,1920
2020-03-15,0.0,0.0,0.38,117.0,203320.0,694040.0,1280.0,,0.38,135.98343362894,0.0,Stoos,1920
2020-03-16,0.0,0.0,0.36,,203320.0,694040.0,1280.0,,0.36,135.98343362894,0.0,Stoos,1920
2020-03-17,0.0,0.0,0.34,,203320.0,694040.0,1280.0,,0.34,135.98343362894,0.0,Stoos,1920
2020-03-18,0.0,0.0,0.319,,203320.0,694040.0,1280.0,,0.319,135.98343362894,0.0,Stoos,1920
2020-03-19,0.0,0.0,0.29,,203320.0,694040.0,1280.0,,0.29,124.136809944582,-11.846623684357994,Stoos,1920
2020-03-20,0.0,0.0,0.26,,203320.0,694040.0,1280.0,,0.26,111.50334187569,-12.633468068892,Stoos,1920
2020-03-21,0.0,0.0,0.2,,203320.0,694040.0,1280.0,,0.2,85.9314400313935,-25.57190184429649,Stoos,1920
2020-03-22,0.0,0.0,0.14,,203320.0,694040.0,1280.0,,0.14,60.2661337420663,-25.665306289327205,Stoos,1920
2020-03-23,0.0,0.0,0.12,,203320.0,694040.0,1280.0,,0.12,51.759003347196,-8.507130394870302,Stoos,1920
2020-03-24,0.0,0.0,0.12,,203320.0,694040.0,1280.0,,0.12,51.759003347196,0.0,Stoos,1920
2020-03-25,0.0,0.0,0.11,,203320.0,694040.0,1280.0,,0.11,47.6393795945253,-4.119623752670698,Stoos,1920
2020-03-26,0.0,0.0,0.1,,203320.0,694040.0,1280.0,,0.1,43.3993610126467,-4.240018581878601,Stoos,1920
2020-03-27,0.0,0.0,0.09,,203320.0,694040.0,1280.0,,0.09,39.1429136836478,-4.256447328998902,Stoos,1920
2020-03-28,0.0,0.0,0.08,,203320.0,694040.0,1280.0,,0.08,34.8694878958346,-4.273425787813196,Stoos,1920
2020-03-29,0.0,0.0,0.07,,203320.0,694040.0,1280.0,,0.07,30.5785186477118,-4.290969248122803,Stoos,1920
2020-03-30,0.07,,0.12,,203320.0,694040.0,1280.0,,0.12,34.8785186477118,4.300000000000001,Stoos,1920
2020-03-31,0.0,0.0,0.12,38.0,203320.0,694040.0,1280.0,,0.12,34.8785186477118,0.0,Stoos,1920
2020-04-01,0.0,0.0,0.08,,203320.0,694040.0,1280.0,,0.08,34.8560642710885,-0.022454376623301187,Stoos,1920
2020-04-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-34.8560642710885,Stoos,1920
2020-04-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2020-04-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2020-04-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2020-04-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2020-04-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
2020-04-08,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1920
